as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2017-10-13,official,,slowdown,slowdown_late,0.0,1.0,0.7430706483096768,slowdown_mid,0.2569293516903232,48.61412966193536,-0.2062461695773426,0.3422186600489057,0.3995636291643603,121.07626262604708,0,4.0,7,5296,0,32.75358152460352,27.36811844185712,100.0,67.97565344903383,2017-09-30,2017-07-01,2017-10-07,2017-08-01,2017-09-01,2017-09-01,2017-08-01
2017-10-20,official,,slowdown,slowdown_late,0.0,1.0,0.7137246192082702,slowdown_mid,0.2862753807917297,42.74492384165405,-0.1325560050293384,0.3466897532709783,0.3711669159454137,110.92423618099788,0,4.0,7,5299,0,32.77274687365244,27.387283790906043,100.0,72.35885253286237,2017-10-07,2017-07-01,2017-10-14,2017-09-01,2017-09-01,2017-09-01,2017-08-01
2017-10-27,official,,slowdown,slowdown_late,0.0,1.0,0.508076495273195,slowdown_mid,0.491923504726805,1.6152990546389911,0.0786698460422355,0.3702731862776642,0.3785382109543538,78.00505590906819,0,4.0,7,5301,0,32.79191222270136,27.40644913995496,100.0,72.22470975325173,2017-10-14,2017-07-01,2017-10-21,2017-09-01,2017-09-01,2017-09-01,2017-08-01
2017-11-03,official,,slowdown,slowdown_mid,0.0,1.0,0.6037073100145682,slowdown_early,0.3018145775839823,30.189273243058597,0.4550360955490803,0.4096208507934961,0.6122475721939119,41.99335910456397,0,4.0,7,5306,0,32.811077571750275,27.42561448900388,100.0,75.79756895329484,2017-10-21,2017-08-01,2017-10-28,2017-09-01,2017-10-01,2017-09-01,2017-09-01
2017-11-10,official,,slowdown,slowdown_early,0.0,1.0000000000000002,0.7197418215023231,slowdown_mid,0.2657966517656037,45.39451697367194,0.5618785178593226,0.4153419741212848,0.6987248559331171,36.47190249794299,0,4.0,7,5308,0,32.83024292079919,27.4447798380528,100.00000000000004,73.86079227845691,2017-10-28,2017-08-01,2017-11-04,2017-09-01,2017-10-01,2017-09-01,2017-09-01
2017-11-17,official,,expansion,expansion_late,0.0,0.1238502019810387,0.4471749449890839,expansion_mid,0.4289748530298773,1.8200091959206632,0.5096464311100601,0.4435209959705276,0.6756111001233698,41.03149706427728,0,4.0,7,5312,0,32.84940826984811,27.46394518710172,87.61497980189613,75.29044192284466,2017-11-04,2017-08-01,2017-11-11,2017-10-01,2017-10-01,2017-10-01,2017-09-01
2017-11-24,official,,expansion,expansion_mid,0.0,0.0579537430910288,0.5039742476417046,expansion_late,0.3785226678621886,12.545157977951604,0.6138527070469558,0.4330630285475505,0.751238133113364,35.20234195479312,0,4.0,7,5314,0,32.86857361889703,27.48311053615064,93.90815871135338,73.99701824686085,2017-11-11,2017-08-01,2017-11-18,2017-10-01,2017-10-01,2017-10-01,2017-09-01
2017-12-01,official,,expansion,expansion_mid,0.0,0.0,0.5519740699540632,expansion_late,0.3423103704023152,20.96636995517479,0.4977218039178462,0.4140746526235478,0.6474448332024488,39.758423062500135,0,4.0,7,5318,0,32.88773896794595,27.50227588519956,100.0,75.16439945358755,2017-11-18,2017-09-01,2017-11-25,2017-10-01,2017-10-01,2017-10-01,2017-10-01
2017-12-08,official,,expansion,expansion_mid,0.0,0.0,0.5404564820508876,expansion_late,0.3390197207529002,20.143676129798735,0.3908527102009661,0.423736668059628,0.5764708188015382,47.31170400253063,0,4.0,7,5321,0,32.90690431699488,27.52144123424848,100.0,74.70179711983747,2017-11-25,2017-09-01,2017-12-02,2017-10-01,2017-11-01,2017-10-01,2017-10-01
2017-12-15,official,,expansion,expansion_mid,0.0,0.0,0.5001503196287111,expansion_late,0.3715863033026964,12.856401632601475,0.0916223397265072,0.4588818241392099,0.4679392927103774,78.70856055108337,0,4.0,7,5325,0,32.926069666043794,27.5406065832974,100.0,75.4321221975064,2017-12-02,2017-09-01,2017-12-09,2017-11-01,2017-11-01,2017-11-01,2017-10-01
2017-12-22,official,,expansion,expansion_late,0.0,0.0,0.5675669115362537,expansion_mid,0.3820026957796216,18.55642157566321,-0.0509229533452271,0.4557626881829001,0.4585987081502777,96.37528968071862,0,4.0,7,5329,0,32.94523501509271,27.55977193234632,100.0,75.76155062055658,2017-12-09,2017-10-01,2017-12-16,2017-11-01,2017-11-01,2017-11-01,2017-11-01
2017-12-29,official,,expansion,expansion_late,0.0,0.2113806771356908,0.5886011998523826,slowdown_early,0.2113806771356908,37.72205227166917,-0.1477187134316338,0.4454977154900555,0.4693495848562728,108.34455588886073,0,4.0,7,5331,0,32.96440036414163,27.57893728139524,78.8619322864309,74.1780949508648,2017-12-16,2017-10-01,2017-12-23,2017-11-01,2017-11-01,2017-11-01,2017-11-01
2018-01-05,official,,expansion,expansion_late,0.0,0.4286971609450472,0.4836770213582659,slowdown_early,0.4286971609450472,5.497986041321873,-0.2367102608753634,0.4326531482073373,0.4931738985970393,118.68365255401302,0,4.0,7,5334,0,32.98356571319055,27.59810263044416,57.13028390549528,73.85447276684494,2017-12-23,2017-10-01,2017-12-30,2017-11-01,2017-12-01,2017-11-01,2017-11-01
2018-01-12,official,,slowdown,slowdown_early,0.0,0.5988980056751514,0.5988980056751514,expansion_late,0.3622874351208016,23.661057055434974,-0.3441973467650871,0.4206157746132737,0.5434974180009045,129.29407121777515,0,4.0,7,5336,0,33.00273106223947,27.617267979493075,59.88980056751514,72.01138095717131,2017-12-23,2017-10-01,2018-01-06,2017-11-01,2017-12-01,2017-12-01,2017-11-01
2018-01-19,official,,slowdown,slowdown_early,0.0,0.6211208505360101,0.5186342694871628,expansion_late,0.3788791494639899,13.975512002317291,-0.0980521738188811,0.4636173811132088,0.4738726673494456,101.94172455633628,0,4.0,7,5340,0,33.02189641128839,27.636433328541997,62.11208505360101,71.64851072611005,2018-01-06,2017-10-01,2018-01-13,2017-12-01,2017-12-01,2017-12-01,2017-11-01
2018-01-26,official,,slowdown,slowdown_early,0.0,0.6327122130588363,0.5037649829561254,expansion_late,0.3672877869411637,13.647719601496162,0.028088240738156,0.4708682758331358,0.471705291950212,86.58623668899277,0,4.0,7,5342,0,33.04106176033731,27.65559867759092,63.27122130588363,70.11612787302957,2018-01-13,2017-10-01,2018-01-20,2017-12-01,2017-12-01,2017-12-01,2017-11-01
2018-02-02,official,,expansion,expansion_late,0.0,0.3703528141305646,0.499790025468571,slowdown_early,0.3703528141305646,12.943721133800636,0.1610018031558512,0.4997281260880024,0.5250236000627609,72.14216035454245,0,4.0,7,5347,0,33.060227109386226,27.674764026639835,62.964718586943526,72.21938129576712,2018-01-20,2017-11-01,2018-01-27,2017-12-01,2018-01-01,2017-12-01,2017-12-01
2018-02-09,official,,expansion,expansion_late,0.0,0.323183023053134,0.5207438179498156,slowdown_early,0.323183023053134,19.75607948966816,0.2215095811823757,0.5221352966165732,0.5671787747513728,67.01150293267759,0,4.0,7,5349,0,33.07939245843515,27.693929375688757,67.6816976946866,71.14865216410057,2018-01-27,2017-11-01,2018-02-03,2017-12-01,2018-01-01,2017-12-01,2017-12-01
2018-02-16,official,,slowdown,slowdown_early,0.0,0.8329600441816232,0.5196019061693368,slowdown_mid,0.3133581380122863,20.62437681570504,-0.1964594951311766,0.4725693529144404,0.5117793729149015,112.5739394665703,0,4.0,7,5353,0,33.09855780748407,27.713094724737672,83.29600441816231,73.71772378971589,2018-02-03,2017-11-01,2018-02-10,2018-01-01,2018-01-01,2018-01-01,2017-12-01
2018-02-23,official,,slowdown,slowdown_early,0.0,0.8360725990594324,0.517443865968302,slowdown_mid,0.3186287330911303,19.881513287717173,-0.1164430282893479,0.4802025198509698,0.4941188509947935,103.63040897937732,0,4.0,7,5355,0,33.11772315653299,27.732260073786595,83.60725990594324,72.5721908357768,2018-02-10,2017-11-01,2018-02-17,2018-01-01,2018-01-01,2018-01-01,2017-12-01
2018-03-02,official,,slowdown,slowdown_early,0.0,0.8771120549905506,0.4942666813906665,slowdown_mid,0.382845373599884,11.142130779078252,-0.0925596270886626,0.4859708531333893,0.4947069381583267,100.7835868261386,0,4.0,7,5359,0,33.13688850558191,27.751425422835517,87.71120549905505,73.89375581012051,2018-02-17,2017-12-01,2018-02-24,2018-01-01,2018-01-01,2018-01-01,2018-01-01
2018-03-09,official,,slowdown,slowdown_early,0.0,0.7711906929790623,0.531575810310021,slowdown_mid,0.2396148826690413,29.19609276409797,0.0472877939566807,0.4936188653355547,0.4958787348459802,84.52786703399882,0,4.0,7,5362,0,33.15605385463083,27.770590771884432,77.11906929790622,74.36317387584268,2018-02-24,2017-12-01,2018-03-03,2018-01-01,2018-02-01,2018-01-01,2018-01-01
2018-03-16,official,,slowdown,slowdown_early,0.0,0.5919617838152196,0.4831628093381404,expansion_late,0.4080382161847803,7.512459315336012,0.2224955837612109,0.5148803743992953,0.5608975706265812,66.62934809421067,0,4.0,7,5366,0,33.175219203679745,27.78975612093335,59.19617838152196,75.69954644603222,2018-03-03,2017-12-01,2018-03-10,2018-02-01,2018-02-01,2018-02-01,2018-01-01
2018-03-23,official,,slowdown,slowdown_early,0.0,0.5936698124348272,0.481814652041849,expansion_late,0.406330187565173,7.548446447667606,0.2034812917947943,0.4974476455010354,0.5374558550476514,67.75295146094935,0,4.0,7,5366,0,33.194384552728664,27.80892146998227,59.36698124348272,72.15917700163882,2018-03-03,2017-12-01,2018-03-10,2018-02-01,2018-02-01,2018-02-01,2018-01-01
2018-03-30,official,,slowdown,slowdown_early,0.0,0.7070692785045186,0.5202629580171334,expansion_late,0.2929307214954814,22.7332236521652,0.0975039915635358,0.4680532222626179,0.4781012939129548,78.23254362748999,0,4.0,7,5372,0,33.21354990177758,27.828086819031192,70.70692785045186,75.57513084345648,2018-03-17,2018-01-01,2018-03-24,2018-02-01,2018-02-01,2018-02-01,2018-02-01
2018-04-06,official,,slowdown,slowdown_early,0.0,0.7119612632494938,0.5178491353709176,expansion_late,0.2880387367505062,22.981039862041143,-0.0386290306827184,0.459539287459435,0.4611600142360693,94.80500657627968,0,4.0,7,5375,0,33.2327152508265,27.84725216808011,71.19612632494938,75.45713107988409,2018-03-24,2018-01-01,2018-03-31,2018-02-01,2018-03-01,2018-02-01,2018-02-01
2018-04-13,official,,slowdown,slowdown_early,0.0,0.6725781515493543,0.507067931172616,expansion_late,0.3274218484506457,17.964608272197026,0.0815063308774768,0.4488232475596435,0.4561639941107735,79.7072512655845,0,4.0,7,5377,0,33.25188059987543,27.86641751712903,67.25781515493543,73.79404028961197,2018-03-31,2018-01-01,2018-04-07,2018-02-01,2018-03-01,2018-02-01,2018-02-01
2018-04-20,official,,slowdown,slowdown_early,0.0,0.4802279858836684,0.4802279858836684,expansion_late,0.4789669712048569,0.1261014678811567,0.0194177725280506,0.4696153611923376,0.4700166351925864,87.6322686238771,0,4.0,7,5381,0,33.271045948924346,27.88558286617795,48.02279858836685,73.74928179408228,2018-04-07,2018-01-01,2018-04-14,2018-03-01,2018-03-01,2018-03-01,2018-02-01
2018-04-27,official,,slowdown,slowdown_early,0.0,0.5835139812499774,0.4984641126436677,expansion_late,0.4164860187500224,8.197809389364524,-0.0207521959352985,0.4741408984208926,0.4745948221288431,92.5061218696278,0,4.0,7,5383,0,33.290211297973265,27.90474821522687,58.35139812499774,72.00608586747127,2018-04-14,2018-01-01,2018-04-21,2018-03-01,2018-03-01,2018-03-01,2018-02-01
2018-05-04,official,,slowdown,slowdown_early,0.0,0.5672319134460982,0.4723951726034864,expansion_late,0.4327680865539018,3.962708604958459,0.1210599592398819,0.4891879838084462,0.5039448355065607,76.10020170098859,0,4.0,7,5388,0,33.309376647022184,27.92391356427579,56.72319134460982,74.52584215430737,2018-04-21,2018-02-01,2018-04-28,2018-03-01,2018-04-01,2018-03-01,2018-03-01
2018-05-11,official,,expansion,expansion_late,0.0,0.512470016643693,0.487529983356307,slowdown_early,0.4357123886588897,5.181759469741731,0.2030462340015566,0.5096409571649321,0.5485997433121921,68.27715078980074,0,4.0,7,5390,0,33.3285419960711,27.943078913324708,48.75299833563071,73.77739124618077,2018-04-28,2018-02-01,2018-05-05,2018-03-01,2018-04-01,2018-03-01,2018-03-01
2018-05-18,official,,expansion,expansion_late,0.0,0.1930211070284457,0.574682208217195,expansion_mid,0.2322966847543592,34.23855234628357,0.3468260104733813,0.5408345112056989,0.6424875485579384,57.32878510140705,0,4.0,7,5394,0,33.34770734512002,27.962244262373627,80.69788929715543,75.8520215146186,2018-05-05,2018-02-01,2018-05-12,2018-04-01,2018-04-01,2018-04-01,2018-03-01
2018-05-25,official,,expansion,expansion_late,0.0,0.2013484734478375,0.5566224004652717,expansion_mid,0.2420291260868908,31.459327437838088,0.2672546401906129,0.523048962253378,0.587371483490431,62.93499838073696,0,4.0,7,5396,0,33.36687269416894,27.98140961142255,79.86515265521625,73.90147106886822,2018-05-12,2018-02-01,2018-05-19,2018-04-01,2018-04-01,2018-04-01,2018-03-01
2018-06-01,official,,expansion,expansion_late,0.0,0.2281415623628754,0.5422038573219692,expansion_mid,0.2296545803151553,31.254927700681375,0.2231589963526728,0.510398003200584,0.5570512178644578,66.38382697852008,0,4.0,7,5401,0,33.38603804321786,28.000574960471468,77.18584376371246,75.71928076258824,2018-05-19,2018-03-01,2018-05-26,2018-04-01,2018-05-01,2018-04-01,2018-04-01
2018-06-08,official,,expansion,expansion_late,0.0,0.2460531753292114,0.5375290000677431,slowdown_early,0.2460531753292114,29.147582473853163,0.1890898609807784,0.4998952760904008,0.5344625923142124,69.28042725734167,0,4.0,7,5403,0,33.40520339226678,28.019740309520387,75.39468246707884,74.46772485394698,2018-05-26,2018-03-01,2018-06-02,2018-04-01,2018-05-01,2018-04-01,2018-04-01
2018-06-15,official,,expansion,expansion_late,0.0,0.2840699359680917,0.5312424381268123,slowdown_early,0.2840699359680917,24.71725021587205,0.0525240274414909,0.5125299485024077,0.5152142482216066,84.14875962597306,0,4.0,7,5407,0,33.4243687413157,28.038905658569306,71.59300640319081,76.1057565442993,2018-06-02,2018-03-01,2018-06-09,2018-05-01,2018-05-01,2018-05-01,2018-04-01
2018-06-22,official,,expansion,expansion_late,0.0,0.3421478874356053,0.5132303957948517,slowdown_early,0.3421478874356053,17.108250835924636,0.0633503372914488,0.5199589169950698,0.5238039142633685,83.05347986150495,0,4.0,7,5409,0,33.44353409036462,28.058071007618224,65.78521125643947,74.87515547009576,2018-06-09,2018-03-01,2018-06-16,2018-05-01,2018-05-01,2018-05-01,2018-04-01
2018-06-29,official,,slowdown,slowdown_early,0.0,0.6135904854193022,0.5157796222279079,expansion_late,0.3864095145806979,12.937010764720997,-0.0874047832298542,0.4968380556673851,0.5044676894418566,99.97749877407432,0,4.0,7,5413,0,33.46269943941354,28.077236356667147,61.35904854193021,75.41949355701715,2018-06-16,2018-04-01,2018-06-23,2018-05-01,2018-05-01,2018-05-01,2018-05-01
2018-07-06,official,,slowdown,slowdown_early,0.0,0.6986873854370476,0.562303288070125,expansion_late,0.3013126145629524,26.09906735071726,-0.2234201371927378,0.4909795984563104,0.5394233252312525,114.46789601599096,0,4.0,7,5416,0,33.48186478846246,28.096401705716065,69.86873854370475,75.5041675181419,2018-06-23,2018-04-01,2018-06-30,2018-05-01,2018-06-01,2018-05-01,2018-05-01
2018-07-13,official,,slowdown,slowdown_early,0.0,0.8041357887567664,0.5509614619111133,slowdown_mid,0.2531743268456531,29.77871350654602,-0.2521316809842431,0.4884312648506271,0.5496685228749447,117.30310361408476,0,4.0,7,5418,0,33.50103013751138,28.115567054764984,80.41357887567663,66.92089163775192,2018-06-30,2018-04-01,2018-07-07,2018-05-01,2018-06-01,2018-05-01,2018-05-01
2018-07-20,official,,slowdown,slowdown_early,0.0,0.6432548478037419,0.5126330473165573,expansion_late,0.3567451521962581,15.58878951202992,0.0030978803804127,0.5260113174776377,0.5260204396954661,89.66256729988888,0,4.0,7,5422,0,33.5201954865603,28.134732403813903,64.32548478037418,74.47132629640457,2018-07-07,2018-04-01,2018-07-14,2018-06-01,2018-06-01,2018-06-01,2018-05-01
2018-07-27,official,,slowdown,slowdown_early,0.0,0.6247410757979162,0.4982439078188054,expansion_late,0.3752589242020839,12.29849836167215,0.0829685203652404,0.5279625744832285,0.5344420038007454,81.06909504351539,0,4.0,7,5424,0,33.539360835609216,28.153897752862825,62.474107579791614,72.95833707516937,2018-07-14,2018-04-01,2018-07-21,2018-06-01,2018-06-01,2018-06-01,2018-05-01
2018-08-03,official,,expansion,expansion_late,0.0,0.5370728523311471,0.4629271476688529,slowdown_early,0.4530677707351856,0.9859376933667284,0.1552129848846205,0.569621602753093,0.5903895671501962,74.75783576754321,0,4.0,7,5429,0,33.558526184658135,28.173063101911744,46.29271476688529,74.43612971462726,2018-07-21,2018-05-01,2018-07-28,2018-06-01,2018-07-01,2018-06-01,2018-06-01
2018-08-10,official,,expansion,expansion_late,0.0,0.4721696112125736,0.4833048285103642,slowdown_early,0.4721696112125736,1.11352172977906,0.1157304722100871,0.5649650339046155,0.576696654865288,78.42337629132449,0,4.0,7,5431,0,33.57769153370706,28.192228450960663,52.78303887874264,73.1802247536837,2018-07-28,2018-05-01,2018-08-04,2018-06-01,2018-07-01,2018-06-01,2018-06-01
2018-08-17,official,,expansion,expansion_late,0.0,0.4576474887862392,0.4700883447513392,slowdown_early,0.4576474887862392,1.2440855965100028,-0.0657398181117763,0.5675140335801924,0.5713089374373809,96.60759175189663,0,4.0,7,5435,0,33.59685688275598,28.21139380000958,54.23525112137608,74.35739556213665,2018-08-04,2018-05-01,2018-08-11,2018-07-01,2018-07-01,2018-07-01,2018-06-01
2018-08-24,official,,slowdown,slowdown_early,0.0,0.5105151152250882,0.5105151152250882,expansion_late,0.4291041565461093,8.141095867897885,-0.0426867645808475,0.5700937271319275,0.571689616475193,94.28213096921732,0,4.0,7,5437,0,33.6160222318049,28.2305591490585,51.05151152250882,72.87312330643974,2018-08-11,2018-05-01,2018-08-18,2018-07-01,2018-07-01,2018-07-01,2018-06-01
2018-08-31,official,,slowdown,slowdown_early,0.0,0.7047604576421775,0.5441350177492245,expansion_late,0.2952395423578224,24.889547539140207,-0.0523650906333745,0.5512713378853346,0.5537528245444245,95.42622676766564,0,4.0,7,5441,0,33.63518758085382,28.249724498107422,70.47604576421776,74.0221274561996,2018-08-18,2018-06-01,2018-08-25,2018-07-01,2018-07-01,2018-07-01,2018-07-01
2018-09-07,official,,slowdown,slowdown_early,0.0,0.6928829549274815,0.5317230228189042,expansion_late,0.3071170450725186,22.46059777463855,0.0232305372475972,0.56071363014645,0.5611946479545417,87.62757510326064,0,4.0,7,5444,0,33.654352929902736,28.26888984715634,69.28829549274815,74.35576970558584,2018-08-25,2018-06-01,2018-09-01,2018-07-01,2018-08-01,2018-07-01,2018-07-01
2018-09-14,official,,slowdown,slowdown_early,0.0,0.5800495992911178,0.4740186454541596,expansion_late,0.4199504007088822,5.406824474527738,0.060650173744904,0.5730469370326354,0.5762475471685518,83.95841774528591,0,4.0,7,5448,0,33.673518278951654,28.28805519620526,58.00495992911178,75.95189145133587,2018-09-01,2018-06-01,2018-09-08,2018-08-01,2018-08-01,2018-08-01,2018-07-01
2018-09-21,official,,slowdown,slowdown_early,0.0,0.5685669316700304,0.46876786719703,expansion_late,0.4314330683299697,3.7334798867060313,0.1072673362738143,0.5840381629927046,0.5938070875824678,79.59276123725691,0,4.0,7,5450,0,33.69268362800057,28.30722054525418,56.85669316700304,74.8659143110722,2018-09-08,2018-06-01,2018-09-15,2018-08-01,2018-08-01,2018-08-01,2018-07-01
