date,x,y,angle,radius,p_recovery_early,p_recovery_mid,p_recovery_late,p_expansion_early,p_expansion_mid,p_expansion_late,p_slowdown_early,p_slowdown_mid,p_slowdown_late,p_contraction_early,p_contraction_mid,p_contraction_late,phase_code,phase_label_ko,broad_phase,broad_confidence,detail_confidence,data_confidence,available_indicator_share,runner_up_phase,release_indicators,signal_CCSA,contribution_CCSA,weight_CCSA,signal_CMRMTSPL,contribution_CMRMTSPL,weight_CMRMTSPL,signal_ICSA,contribution_ICSA,weight_ICSA,signal_INDPRO,contribution_INDPRO,weight_INDPRO,signal_PAYEMS,contribution_PAYEMS,weight_PAYEMS,signal_RRSFS,contribution_RRSFS,weight_RRSFS,signal_W875RX1,contribution_W875RX1,weight_W875RX1,model
2023-12-08,-0.05388967891508767,-0.10400234398292477,242.60869221617344,0.1171349010650278,0.35107910333934056,0.12824584842951348,0.017763940889667013,0.0011978520584962217,0.00012866986702064707,8.996828392105477e-05,0.00034215471805621177,0.0011814205242503695,0.004701018769694806,0.025688041849090563,0.1285878044812855,0.34099417678966354,recovery_early,회복기 초기,recovery,49.70888926585211,25.00235265481912,77.41015791825329,1.0,contraction_late,CCSA; ICSA; PAYEMS,0.326190260503816,0.03135737273494684,0.09613215516157327,-0.5628838573012562,-0.06239162964406894,0.11084281212683073,0.6688373064581814,0.07348202482547042,0.10986532018465515,-1.088853695756867,-0.20554633298294103,0.1887731416846272,0.37781451498989793,0.07556290299797959,0.2,0.39560973356843837,0.037340246143366215,0.0943865708423136,0.49676148574854556,0.09935229714970911,0.2,baseline_8w
2023-12-15,0.15504463026548665,-0.07675056911014878,333.66355793663735,0.17300140818182141,0.3949474842094641,0.2793262157712486,0.07503916882762726,0.010941949038008431,0.003000056963027667,0.0012632513118527834,0.00045913927393624707,0.0001478577748254014,0.00019747718296826981,0.0029761946761112895,0.03549186741578605,0.19620933755514386,recovery_early,회복기 초기,recovery,74.931286880834,35.820838468382284,74.88996766284708,1.0,recovery_mid,CCSA; ICSA,0.3157873383178059,0.03257883205248813,0.10316699911413499,-0.5628838573012562,-0.06234152392654836,0.11075379604141515,0.7745307324681457,0.09132115587475602,0.11790514184472571,-1.088853695756867,-0.194668213068923,0.17878270866648274,0.37781451498989793,0.0755629029979796,0.20000000000000004,0.39560973356843837,0.03536408987109549,0.08939135433324137,0.49676148574854556,0.09935229714970911,0.2,baseline_8w
2023-12-22,-0.0004761281278555779,-0.13213011077264836,269.7935367343832,0.13213096862880577,0.4034938068959811,0.26301700658671756,0.06392592819404415,0.006943439975482765,0.0007067120344992825,0.00012016939134731848,9.903306062092542e-05,0.00032726949785170375,0.0009759356366832055,0.004752974767466609,0.042001564998304555,0.21363615896100088,recovery_early,회복기 초기,recovery,73.04367416767428,38.518211418364714,82.73292925488693,1.0,recovery_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.3045730842536955,0.02608269143687482,0.08563688909276411,-0.502860327572914,-0.061519134430732376,0.12233841298966301,0.7810871857338507,0.07644557336739316,0.09787073039173041,-1.1270518894615387,-0.22541037789230775,0.2,0.37781451498989793,0.07199425738402462,0.19055450367212498,0.3477334616573442,0.04254115984256132,0.12233841298966301,0.49676148574854556,0.09004350893557048,0.18126105086405464,baseline_8w
2023-12-29,0.00030873354656285357,-0.12280687741470654,270.14403991306625,0.12280726548846177,0.4056562139025655,0.2508405579685027,0.057633804752354044,0.005681954658081421,0.0004988399682226019,9.367424926561756e-05,8.92851538492274e-05,0.00033938399036911453,0.0011514997466473913,0.005737064083976821,0.046878066465641584,0.2253996550605239,recovery_early,회복기 초기,recovery,71.41305766234221,39.317414839751926,80.23027132839152,1.0,recovery_mid,CCSA; ICSA; W875RX1,0.30113611938645546,0.0269781230140951,0.08958780191848525,-0.502860327572914,-0.05992074172358528,0.1191598112597118,0.7745414819717512,0.07930225013089744,0.10238605933541171,-1.1270518894615387,-0.22541037789230775,0.2,0.37781451498989793,0.06646592371764291,0.17592210219721202,0.3477334616573442,0.039274486434013274,0.1129442252891793,0.5151941865980051,0.10303883731960102,0.2,baseline_8w
2024-01-05,-0.01667225763978809,-0.11490629040494144,261.74431628968193,0.11610951618808946,0.4047844482405822,0.2249139400078993,0.04658420282552567,0.0041563225002987534,0.00035298150483709903,6.671312751523543e-05,0.0001405021747980728,0.0004949420376040397,0.001608057162795189,0.00783829176824298,0.05828739799070692,0.2507722006591946,recovery_early,회복기 초기,recovery,67.62825910740071,38.70474585086624,76.87145260825505,1.0,contraction_late,CCSA; ICSA,0.2953578148166166,0.028460124292578416,0.09635812179287992,-0.502860327572914,-0.06000612623043188,0.11932960891954851,0.829674485400118,0.09136671441443377,0.11012356776329134,-1.1270518894615387,-0.22541037789230775,0.2,0.37781451498989793,0.06308871469489959,0.16698330051344498,0.3477334616573442,0.0372789052018615,0.10720540101083528,0.5151941865980051,0.10303883731960102,0.2,baseline_8w
2024-01-12,0.17048352877893927,-0.08843262259455556,332.5834845208632,0.19205458162686595,0.36234486999526505,0.35005917333129977,0.12269281686924388,0.01841417120479653,0.0029404432471936163,0.000989376132329835,0.00032413473078931574,8.722002760792824e-05,8.990693135848136e-05,0.001034638316322607,0.015623181653374667,0.1254000675604185,recovery_early,회복기 초기,recovery,83.50968601958087,26.510517646311378,76.65331312962914,1.0,recovery_mid,CCSA; ICSA; PAYEMS,0.3212590808498673,0.03088332780732386,0.09613215516157328,-0.502860327572914,-0.05573845281520107,0.11084281212683074,0.8269951696698014,0.09085808910693594,0.10986532018465515,-1.1270518894615387,-0.21275712601524982,0.1887731416846272,0.379451896675225,0.075890379335045,0.2,0.3477334616573442,0.032821369012963855,0.0943865708423136,0.5151941865980051,0.10303883731960102,0.2,baseline_8w
2024-01-19,-0.06338149584168744,-0.173720906363278,249.9556701121787,0.18492205742638881,0.40895931443786215,0.2751482342750879,0.0647099602593285,0.006000960665316045,0.0003537382635367773,6.263972212242273e-05,0.00022971529878252261,0.0007207534356038052,0.0018682480857637256,0.00556180377556272,0.03716193344508499,0.19922269833594833,recovery_early,회복기 초기,recovery,74.88175089722785,38.79775799646185,82.92471552704394,1.0,recovery_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.3543827852511927,0.02987788682643496,0.08430964502199788,-0.40108908370233887,-0.048308111813060835,0.12044235003142553,0.8782712826311336,0.08462484579616644,0.09635388002514042,-1.3220972301392306,-0.2644194460278461,0.2,0.379451896675225,0.075890379335045,0.2,0.06413734793617931,0.007724852910216636,0.12044235003142553,0.5151941865980051,0.09193731701142932,0.1784517748900106,baseline_8w
2024-01-26,-0.12129988708688531,-0.1739299512899994,235.10782873894422,0.21205020764675683,0.400946349576302,0.1736154329506332,0.025944776916578757,0.0015242736415334295,7.562017735036104e-05,9.159232797428556e-05,0.0003927912026663599,0.0013790072320589589,0.0041283683887420675,0.01450838499019169,0.08092278357940423,0.2964706190165647,recovery_early,회복기 초기,recovery,60.050655944351384,36.033686193645636,78.81242707549944,1.0,contraction_late,CCSA; ICSA,0.37276869559984366,0.03363904854588387,0.09024107695457993,-0.40108908370233887,-0.048142211587666406,0.12002872564687972,0.81213474292739,0.0837576158102841,0.10313265937666277,-1.3220972301392306,-0.26441944602784617,0.20000000000000004,0.379451896675225,0.075890379335045,0.2,0.06413734793617931,0.007296765971089397,0.1137678155690213,0.5151941865980051,0.08904086827905826,0.17282972245285627,baseline_8w
2024-02-02,-0.2078041252795625,-0.18627138970045382,221.87240342824822,0.27906914036514757,0.3169107148303357,0.08036914604223518,0.006919901768591708,0.00026117088547720455,2.3327803442560755e-05,0.00012718381995176632,0.0005842662489845163,0.002238456219157983,0.007986327456419945,0.034525188386754384,0.16151959551422906,0.38853472102441994,contraction_late,침체기 말기,contraction,58.45795049254035,29.529909504147295,76.98250024868246,1.0,recovery_early,CCSA; ICSA; W875RX1,0.36062298711985014,0.03350730866299455,0.0929150660378138,-0.40108908370233887,-0.046151611822193864,0.11506573900287065,0.6866444130828008,0.07291384112695351,0.10618864690035862,-1.3220972301392306,-0.2644194460278461,0.2,0.379451896675225,0.06923319798813055,0.1824557963598417,0.06413734793617931,0.0066301824175422994,0.10337475169911527,0.46311989939669074,0.09262397987933815,0.2,baseline_8w
2024-02-09,-0.23379135329288556,-0.16853781323737374,215.78745090640874,0.28820720213997897,0.2134350804845837,0.034693884498360486,0.001969095988519456,7.84378000182638e-05,2.6385803427554075e-05,0.00015143235571332247,0.0006948571317909092,0.0028752176254007475,0.012805608588770587,0.06598054600338575,0.25382938507362934,0.41346006864639984,contraction_late,침체기 말기,contraction,73.32699997234148,38.834307719052866,76.51084513018931,1.0,contraction_mid,CCSA; ICSA; PAYEMS,0.3296596429695969,0.031690891948462134,0.09613215516157327,-0.40108908370233887,-0.04445784195094103,0.11084281212683073,0.6254663147418967,0.06871705693383479,0.10986532018465515,-1.3220972301392306,-0.24957644774592616,0.1887731416846272,0.3872068820636736,0.07744137641273473,0.2,0.06413734793617931,0.006053704334616304,0.0943865708423136,0.46311989939669074,0.09262397987933815,0.2,baseline_8w
2024-02-16,-0.1529962020246273,-0.19425483159802398,231.7758320535003,0.24727065623146074,0.18754286032646253,0.0282915577017651,0.001702063366697508,0.00014033604939111226,2.3901180514203625e-05,6.352213157023784e-05,0.00032413162570163153,0.001654816951345315,0.010829530553923182,0.07339378895965658,0.2838310462434608,0.4122024449095119,contraction_late,침체기 말기,contraction,76.94272801126293,37.44347097903695,77.16984812554443,1.0,contraction_mid,CCSA; CMRMTSPL; ICSA,0.28773625966237654,0.027977000985708166,0.09723140565786102,-0.6098652466802504,-0.08471150742371272,0.1389020080826586,0.5406658282405197,0.06007965539542558,0.11112160646612688,-1.3220972301392306,-0.2227689584775922,0.16849665319556892,0.3872068820636736,0.07744137641273473,0.20000000000000004,0.06413734793617931,0.005403464236042972,0.08424832659778446,0.46311989939669074,0.09262397987933815,0.2,baseline_8w
2024-02-23,-0.18833413792469808,-0.19793426899504582,226.42370893130916,0.2732173536773284,0.15559949094465103,0.02010750094584753,0.0011035340357903904,9.274848292931446e-05,1.4002836988087947e-05,7.134319379347871e-05,0.0003409247560157049,0.0015869468547954134,0.011503354045827394,0.08706032366723417,0.3200134876601072,0.4025063425760203,contraction_late,침체기 말기,contraction,80.95801539033616,35.576894999134254,82.41790328593501,1.0,contraction_mid,CCSA; ICSA; INDPRO; RRSFS,0.26868471681103434,0.023254473997808223,0.0865492993937689,-0.6098652466802504,-0.07020666896245678,0.1151183303928545,0.6259811246985137,0.06191797460157697,0.09891348502145017,-1.1702036885463443,-0.23404073770926886,0.2,0.3872068820636736,0.07457014018461924,0.1925847489775677,0.09606515513933404,0.011877674104947255,0.1236418562768127,0.46311989939669074,0.08483999025492679,0.18319227993754617,baseline_8w
2024-03-01,-0.193287765204873,-0.19184057341759217,224.78470140217698,0.2723287825168039,0.13177901382994192,0.01509446084186204,0.0008070197218146633,8.039184895668212e-05,1.2778225173074262e-05,7.726893334015852e-05,0.0003621952473664459,0.0016558916092786807,0.012843230555993,0.10085284487444288,0.3486792933864368,0.3877556109253937,contraction_late,침체기 말기,contraction,83.72877491862734,31.02858949448981,79.86107261006372,1.0,contraction_mid,CCSA; ICSA; W875RX1,0.2776885808092016,0.025222833117409565,0.09083136599967012,-0.6098652466802504,-0.06860086982135871,0.11248529112747727,0.6775916667604698,0.0703389447792534,0.1038072754281944,-1.1702036885463443,-0.23404073770926886,0.2,0.3872068820636736,0.06906379489638353,0.1783640686557489,0.09606515513933404,0.011000612928971818,0.11451199878890944,0.4271161822422303,0.08542323644844607,0.2,baseline_8w
2024-03-08,-0.2294060746712042,-0.17862136670630274,217.9052264074775,0.29074514568617926,0.10209414438924223,0.009764982251770938,0.000476990850487475,4.876585831089196e-05,1.7468361143696196e-05,0.0001032544759391649,0.00046946180834609786,0.002104506750914018,0.016688500288823006,0.1251931700049495,0.3836334084465347,0.35940534651353834,contraction_mid,침체기 중기,contraction,86.82319249650226,33.76072506794276,78.49782572124863,1.0,contraction_late,CCSA; ICSA; PAYEMS,0.28132401882564456,0.025525860291982574,0.09073473498117013,-0.6098652466802504,-0.06380376657127113,0.10461944981876159,0.6680306113753514,0.06927266340851607,0.10369683997848014,-1.1702036885463443,-0.23404073770926886,0.2,0.399185100122301,0.0798370200244602,0.2,0.09606515513933404,0.009697678965818654,0.10094897522158815,0.4271161822422303,0.08542323644844607,0.2,baseline_8w
2024-03-15,0.04312194975572985,-0.1636399015734443,284.76282137771153,0.1692262389161392,0.2158059200234629,0.04014545268108882,0.004785935938046339,0.0014417386977443657,0.0005309752613990983,0.00015676906289915446,3.930083475647895e-05,0.0002912557753857999,0.0041111655054266215,0.05152551383878921,0.26249179679525797,0.41867417558574327,contraction_late,침체기 말기,contraction,73.26914862197904,38.719273973114646,75.70635597047087,1.0,contraction_mid,CCSA; ICSA,0.27721431641577987,0.02699297399128416,0.09737222211423868,-0.6098652466802504,-0.0637509688135615,0.104532876993048,0.6585926710183347,0.07328986496595087,0.11128253955912992,-1.1702036885463443,-0.2237525887688308,0.1912082408890556,0.399185100122301,0.07983702002446022,0.20000000000000004,0.09606515513933404,0.009184224662463141,0.0956041204445278,0.4271161822422303,0.08542323644844607,0.2,baseline_8w
2024-03-22,-0.09077996720252253,-0.21320107823467127,246.93593444630125,0.23172333116394966,0.22719250887597822,0.042547565712174884,0.003637654855130852,0.0004036900167404562,7.038920338383735e-05,2.872874173300055e-05,0.00013635380903801657,0.000564332880699382,0.004108139481545088,0.04673039766761623,0.24969996083122373,0.4248802779247363,contraction_late,침체기 말기,contraction,72.13106364235763,49.21717889233692,83.27445909335177,1.0,contraction_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.27026710353642874,0.023144833970971744,0.08563688909276411,-0.6138601145318606,-0.0750986722094806,0.12233841298966301,0.6016517525162337,0.05888409646022842,0.09787073039173041,-1.1464085685180538,-0.22928171370361078,0.2,0.399185100122301,0.07606651862711258,0.19055450367212498,0.04277286606979807,0.005232764553998501,0.12233841298966301,0.4271161822422303,0.07741952803426974,0.18126105086405464,baseline_8w
2024-03-29,-0.05824371461277786,-0.21357415485310802,254.74582570224493,0.22137355287638602,0.25466904351508984,0.05270725248971792,0.004599726093275071,0.00047060547920114174,9.602896217111543e-05,1.845198184269856e-05,9.874388363934794e-05,0.0004471297801462551,0.0031820826390823627,0.03725992897311846,0.22089571566378488,0.42555529053893093,contraction_late,침체기 말기,contraction,68.37109351758343,56.10017359886202,80.64671052979541,1.0,recovery_early,CCSA; ICSA; W875RX1,0.26389153578289254,0.02364146263568264,0.08958780191848525,-0.6138601145318606,-0.07314745538748157,0.1191598112597118,0.5844930915239749,0.05984394434991192,0.10238605933541171,-1.1464085685180538,-0.22928171370361078,0.2,0.399185100122301,0.07022548197931976,0.17592210219721202,0.04277286606979807,0.004830948221651166,0.1129442252891793,0.39905278799247057,0.07981055759849412,0.2,baseline_8w
2024-04-05,-0.115838638714414,-0.21702888981164908,241.9090389943776,0.24600839260497892,0.24321339774836964,0.04648726085917742,0.0035410106054307323,0.00027034491983190964,4.360937760937777e-05,3.3796669907159706e-05,0.00016739914658139005,0.0006787492852752161,0.00393773869335872,0.04082897259252602,0.2309761901266729,0.4298215299752595,contraction_late,침체기 말기,contraction,70.16266926944584,45.978899644875156,77.38757296687129,1.0,recovery_early,CCSA; ICSA,0.260003788949228,0.025053476762179956,0.09635812179287992,-0.6138601145318606,-0.07325168739839619,0.11932960891954851,0.533474352556042,0.05874809901368327,0.11012356776329134,-1.1464085685180538,-0.22928171370361078,0.2,0.399185100122301,0.06665724553421182,0.16698330051344498,0.04277286606979807,0.004585482259395452,0.10720540101083528,0.39905278799247057,0.07981055759849412,0.2,baseline_8w
2024-04-12,0.01953788160184355,-0.1929024536719765,275.7834083746596,0.1938893639428339,0.31344361739215504,0.08298358195473621,0.00895607850108966,0.0010868565849528763,0.0002911284733764505,7.224421758792204e-05,4.079994029574289e-05,0.00021474510932303814,0.0016545805185093842,0.02198781570831265,0.16271831158005431,0.4065502400196067,contraction_late,침체기 말기,contraction,59.12563673079737,34.87529276948956,77.08609085672342,1.0,recovery_early,CCSA; ICSA; PAYEMS,0.25135491465532384,0.0241632896562696,0.09613215516157328,-0.6138601145318606,-0.06804198134720983,0.11084281212683074,0.5258039479543644,0.057767619096361994,0.10986532018465515,-1.1464085685180538,-0.2164111471333292,0.1887731416846272,0.37824107437681576,0.07564821487536316,0.2,0.04277286606979807,0.004037184153425787,0.0943865708423136,0.39905278799247057,0.07981055759849412,0.2,baseline_8w
2024-04-19,-0.1294494464226737,-0.2514987138322547,242.76456891577476,0.2828582016460103,0.28811553621195113,0.06372120950766551,0.005255576437822773,0.00031815294483211347,3.933838129812352e-05,2.5754676061487586e-05,0.0001365354899069812,0.000564316061527892,0.0027558903778826037,0.02784008638908096,0.18612452442837873,0.42510307909359174,contraction_late,침체기 말기,contraction,63.906768991105146,43.89497527642044,84.00329327988172,1.0,recovery_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.24426330764805096,0.020593752759706235,0.08430964502199788,-0.6734289975149231,-0.08110937104000436,0.12044235003142553,0.5224783117824897,0.05034281256922792,0.09635388002514042,-1.1769824918815341,-0.23539649837630683,0.2,0.37824107437681576,0.07564821487536316,0.2,-0.03638741973322207,-0.0043825863442491335,0.12044235003142553,0.39905278799247057,0.07121167829206348,0.1784517748900106,baseline_8w
