date,indicator_id,domain,nominal_weight,effective_weight,domain_effective_weight,indicator_cap_violation,domain_cap_violation
1994-12-30,CCSA,weekly_bridge,0.07,0.11829930053829706,0.25349850115349365,False,False
1994-12-30,CMRMTSPL,consumption,0.1,0.1465014988465064,0.1465014988465064,False,False
1994-12-30,ICSA,weekly_bridge,0.08,0.1351992006151966,0.25349850115349365,False,False
1994-12-30,INDPRO,production,0.2,0.2,0.2,False,False
1994-12-30,PAYEMS,employment,0.25,0.2,0.2,False,False
1994-12-30,W875RX1,income,0.2,0.2,0.2,False,False
1995-01-06,CCSA,weekly_bridge,0.07,0.12136354998067898,0.2600647499585978,False,False
1995-01-06,CMRMTSPL,consumption,0.1,0.13993525004140225,0.13993525004140225,False,False
1995-01-06,ICSA,weekly_bridge,0.08,0.13870119997791883,0.2600647499585978,False,False
1995-01-06,INDPRO,production,0.2,0.2,0.2,False,False
1995-01-06,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-01-06,W875RX1,income,0.2,0.2,0.2,False,False
1995-01-13,CCSA,weekly_bridge,0.07,0.12436279098224831,0.2664916949619607,False,False
1995-01-13,CMRMTSPL,consumption,0.1,0.13350830503803937,0.13350830503803937,False,False
1995-01-13,ICSA,weekly_bridge,0.08,0.14212890397971234,0.2664916949619607,False,False
1995-01-13,INDPRO,production,0.2,0.2,0.2,False,False
1995-01-13,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-01-13,W875RX1,income,0.2,0.2,0.2,False,False
1995-01-20,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1995-01-20,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1995-01-20,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1995-01-20,INDPRO,production,0.2,0.2,0.2,False,False
1995-01-20,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-01-20,W875RX1,income,0.2,0.2,0.2,False,False
1995-01-27,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1995-01-27,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1995-01-27,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1995-01-27,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1995-01-27,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-01-27,W875RX1,income,0.2,0.2,0.2,False,False
1995-02-03,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1995-02-03,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1995-02-03,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1995-02-03,INDPRO,production,0.2,0.2,0.2,False,False
1995-02-03,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-02-03,W875RX1,income,0.2,0.2,0.2,False,False
1995-02-10,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1995-02-10,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1995-02-10,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1995-02-10,INDPRO,production,0.2,0.2,0.2,False,False
1995-02-10,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-02-10,W875RX1,income,0.2,0.2,0.2,False,False
1995-02-17,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1995-02-17,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1995-02-17,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1995-02-17,INDPRO,production,0.2,0.2,0.2,False,False
1995-02-17,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-02-17,W875RX1,income,0.2,0.2,0.2,False,False
1995-02-24,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1995-02-24,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1995-02-24,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1995-02-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1995-02-24,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-02-24,W875RX1,income,0.2,0.2,0.2,False,False
1995-03-03,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1995-03-03,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1995-03-03,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1995-03-03,INDPRO,production,0.2,0.2,0.2,False,False
1995-03-03,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-03-03,W875RX1,income,0.2,0.2,0.2,False,False
1995-03-10,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1995-03-10,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1995-03-10,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1995-03-10,INDPRO,production,0.2,0.2,0.2,False,False
1995-03-10,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-03-10,W875RX1,income,0.2,0.2,0.2,False,False
1995-03-17,CCSA,weekly_bridge,0.07,0.12436279098224828,0.26649169496196057,False,False
1995-03-17,CMRMTSPL,consumption,0.1,0.13350830503803932,0.13350830503803932,False,False
1995-03-17,ICSA,weekly_bridge,0.08,0.14212890397971228,0.26649169496196057,False,False
1995-03-17,INDPRO,production,0.2,0.2,0.2,False,False
1995-03-17,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-03-17,W875RX1,income,0.2,0.2,0.2,False,False
1995-03-24,CCSA,weekly_bridge,0.07,0.11199999999999997,0.23999999999999994,False,False
1995-03-24,CMRMTSPL,consumption,0.1,0.15999999999999992,0.15999999999999992,False,False
1995-03-24,ICSA,weekly_bridge,0.08,0.12799999999999997,0.23999999999999994,False,False
1995-03-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1995-03-24,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-03-24,W875RX1,income,0.2,0.2,0.2,False,False
1995-03-31,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1995-03-31,CMRMTSPL,consumption,0.1,0.15319436214927823,0.15319436214927823,False,False
1995-03-31,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1995-03-31,INDPRO,production,0.2,0.2,0.2,False,False
1995-03-31,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-03-31,W875RX1,income,0.2,0.2,0.2,False,False
1995-04-07,CCSA,weekly_bridge,0.07,0.11829930053829701,0.2534985011534936,False,False
1995-04-07,CMRMTSPL,consumption,0.1,0.14650149884650635,0.14650149884650635,False,False
1995-04-07,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1995-04-07,INDPRO,production,0.2,0.2,0.2,False,False
1995-04-07,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-04-07,W875RX1,income,0.2,0.2,0.2,False,False
1995-04-14,CCSA,weekly_bridge,0.07,0.12136354998067894,0.26006474995859774,False,False
1995-04-14,CMRMTSPL,consumption,0.1,0.1399352500414022,0.1399352500414022,False,False
1995-04-14,ICSA,weekly_bridge,0.08,0.13870119997791877,0.26006474995859774,False,False
1995-04-14,INDPRO,production,0.2,0.2,0.2,False,False
1995-04-14,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-04-14,W875RX1,income,0.2,0.2,0.2,False,False
1995-04-21,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1995-04-21,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1995-04-21,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1995-04-21,INDPRO,production,0.2,0.2,0.2,False,False
1995-04-21,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-04-21,W875RX1,income,0.2,0.2,0.2,False,False
1995-04-28,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1995-04-28,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1995-04-28,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1995-04-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1995-04-28,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-04-28,W875RX1,income,0.2,0.2,0.2,False,False
1995-05-05,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1995-05-05,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1995-05-05,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1995-05-05,INDPRO,production,0.2,0.2,0.2,False,False
1995-05-05,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-05-05,W875RX1,income,0.2,0.2,0.2,False,False
1995-05-12,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1995-05-12,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1995-05-12,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1995-05-12,INDPRO,production,0.2,0.2,0.2,False,False
1995-05-12,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-05-12,W875RX1,income,0.2,0.2,0.2,False,False
1995-05-19,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1995-05-19,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1995-05-19,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1995-05-19,INDPRO,production,0.2,0.2,0.2,False,False
1995-05-19,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-05-19,W875RX1,income,0.2,0.2,0.2,False,False
1995-05-26,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1995-05-26,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1995-05-26,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1995-05-26,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1995-05-26,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-05-26,W875RX1,income,0.2,0.2,0.2,False,False
1995-06-02,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1995-06-02,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1995-06-02,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1995-06-02,INDPRO,production,0.2,0.2,0.2,False,False
1995-06-02,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-06-02,W875RX1,income,0.2,0.2,0.2,False,False
1995-06-09,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1995-06-09,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1995-06-09,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1995-06-09,INDPRO,production,0.2,0.2,0.2,False,False
1995-06-09,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-06-09,W875RX1,income,0.2,0.2,0.2,False,False
1995-06-16,CCSA,weekly_bridge,0.07,0.11311421058486867,0.24238759411043287,False,False
1995-06-16,CMRMTSPL,consumption,0.1,0.16159172940695524,0.16159172940695524,False,False
1995-06-16,ICSA,weekly_bridge,0.08,0.1292733835255642,0.24238759411043287,False,False
1995-06-16,INDPRO,production,0.2,0.1960206764826118,0.1960206764826118,False,False
1995-06-16,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
1995-06-16,W875RX1,income,0.2,0.2,0.2,False,False
1995-06-23,CCSA,weekly_bridge,0.07,0.1151759643303368,0.24680563785072174,False,False
1995-06-23,CMRMTSPL,consumption,0.1,0.15319436214927823,0.15319436214927823,False,False
1995-06-23,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1995-06-23,INDPRO,production,0.2,0.2,0.2,False,False
1995-06-23,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-06-23,W875RX1,income,0.2,0.2,0.2,False,False
1995-06-30,CCSA,weekly_bridge,0.07,0.11829930053829706,0.25349850115349365,False,False
1995-06-30,CMRMTSPL,consumption,0.1,0.1465014988465064,0.1465014988465064,False,False
1995-06-30,ICSA,weekly_bridge,0.08,0.1351992006151966,0.25349850115349365,False,False
1995-06-30,INDPRO,production,0.2,0.2,0.2,False,False
1995-06-30,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-06-30,W875RX1,income,0.2,0.2,0.2,False,False
1995-07-07,CCSA,weekly_bridge,0.07,0.12136354998067898,0.2600647499585978,False,False
1995-07-07,CMRMTSPL,consumption,0.1,0.13993525004140225,0.13993525004140225,False,False
1995-07-07,ICSA,weekly_bridge,0.08,0.13870119997791883,0.2600647499585978,False,False
1995-07-07,INDPRO,production,0.2,0.2,0.2,False,False
1995-07-07,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-07-07,W875RX1,income,0.2,0.2,0.2,False,False
1995-07-14,CCSA,weekly_bridge,0.07,0.12436279098224831,0.2664916949619607,False,False
1995-07-14,CMRMTSPL,consumption,0.1,0.13350830503803937,0.13350830503803937,False,False
1995-07-14,ICSA,weekly_bridge,0.08,0.14212890397971234,0.2664916949619607,False,False
1995-07-14,INDPRO,production,0.2,0.2,0.2,False,False
1995-07-14,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-07-14,W875RX1,income,0.2,0.2,0.2,False,False
1995-07-21,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1995-07-21,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1995-07-21,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1995-07-21,INDPRO,production,0.2,0.2,0.2,False,False
1995-07-21,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-07-21,W875RX1,income,0.2,0.2,0.2,False,False
1995-07-28,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1995-07-28,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1995-07-28,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1995-07-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1995-07-28,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-07-28,W875RX1,income,0.2,0.2,0.2,False,False
1995-08-04,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1995-08-04,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1995-08-04,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1995-08-04,INDPRO,production,0.2,0.2,0.2,False,False
1995-08-04,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-08-04,W875RX1,income,0.2,0.2,0.2,False,False
1995-08-11,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1995-08-11,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1995-08-11,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1995-08-11,INDPRO,production,0.2,0.2,0.2,False,False
1995-08-11,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-08-11,W875RX1,income,0.2,0.2,0.2,False,False
1995-08-18,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1995-08-18,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1995-08-18,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1995-08-18,INDPRO,production,0.2,0.2,0.2,False,False
1995-08-18,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-08-18,W875RX1,income,0.2,0.2,0.2,False,False
1995-08-25,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1995-08-25,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1995-08-25,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1995-08-25,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1995-08-25,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-08-25,W875RX1,income,0.2,0.2,0.2,False,False
1995-09-01,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1995-09-01,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1995-09-01,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1995-09-01,INDPRO,production,0.2,0.2,0.2,False,False
1995-09-01,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-09-01,W875RX1,income,0.2,0.2,0.2,False,False
1995-09-08,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1995-09-08,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1995-09-08,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1995-09-08,INDPRO,production,0.2,0.2,0.2,False,False
1995-09-08,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-09-08,W875RX1,income,0.2,0.2,0.2,False,False
1995-09-15,CCSA,weekly_bridge,0.07,0.11311421058486867,0.24238759411043287,False,False
1995-09-15,CMRMTSPL,consumption,0.1,0.16159172940695524,0.16159172940695524,False,False
1995-09-15,ICSA,weekly_bridge,0.08,0.1292733835255642,0.24238759411043287,False,False
1995-09-15,INDPRO,production,0.2,0.1960206764826118,0.1960206764826118,False,False
1995-09-15,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
1995-09-15,W875RX1,income,0.2,0.2,0.2,False,False
1995-09-22,CCSA,weekly_bridge,0.07,0.1151759643303368,0.24680563785072174,False,False
1995-09-22,CMRMTSPL,consumption,0.1,0.15319436214927823,0.15319436214927823,False,False
1995-09-22,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1995-09-22,INDPRO,production,0.2,0.2,0.2,False,False
1995-09-22,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-09-22,W875RX1,income,0.2,0.2,0.2,False,False
1995-09-29,CCSA,weekly_bridge,0.07,0.11829930053829706,0.25349850115349365,False,False
1995-09-29,CMRMTSPL,consumption,0.1,0.1465014988465064,0.1465014988465064,False,False
1995-09-29,ICSA,weekly_bridge,0.08,0.1351992006151966,0.25349850115349365,False,False
1995-09-29,INDPRO,production,0.2,0.2,0.2,False,False
1995-09-29,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-09-29,W875RX1,income,0.2,0.2,0.2,False,False
1995-10-06,CCSA,weekly_bridge,0.07,0.12136354998067898,0.2600647499585978,False,False
1995-10-06,CMRMTSPL,consumption,0.1,0.13993525004140225,0.13993525004140225,False,False
1995-10-06,ICSA,weekly_bridge,0.08,0.13870119997791883,0.2600647499585978,False,False
1995-10-06,INDPRO,production,0.2,0.2,0.2,False,False
1995-10-06,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-10-06,W875RX1,income,0.2,0.2,0.2,False,False
1995-10-13,CCSA,weekly_bridge,0.07,0.12436279098224831,0.2664916949619607,False,False
1995-10-13,CMRMTSPL,consumption,0.1,0.13350830503803937,0.13350830503803937,False,False
1995-10-13,ICSA,weekly_bridge,0.08,0.14212890397971234,0.2664916949619607,False,False
1995-10-13,INDPRO,production,0.2,0.2,0.2,False,False
1995-10-13,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-10-13,W875RX1,income,0.2,0.2,0.2,False,False
1995-10-20,CCSA,weekly_bridge,0.07,0.11200000000000002,0.24000000000000002,False,False
1995-10-20,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1995-10-20,ICSA,weekly_bridge,0.08,0.128,0.24000000000000002,False,False
1995-10-20,INDPRO,production,0.2,0.2,0.2,False,False
1995-10-20,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-10-20,W875RX1,income,0.2,0.2,0.2,False,False
1995-10-27,CCSA,weekly_bridge,0.07,0.11517596433033682,0.24680563785072174,False,False
1995-10-27,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1995-10-27,ICSA,weekly_bridge,0.08,0.13162967352038493,0.24680563785072174,False,False
1995-10-27,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1995-10-27,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-10-27,W875RX1,income,0.2,0.2,0.2,False,False
1995-11-03,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1995-11-03,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1995-11-03,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
1995-11-03,INDPRO,production,0.2,0.2,0.2,False,False
1995-11-03,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-11-03,W875RX1,income,0.2,0.2,0.2,False,False
1995-11-10,CCSA,weekly_bridge,0.07,0.12136354998067896,0.26006474995859774,False,False
1995-11-10,CMRMTSPL,consumption,0.1,0.13993525004140223,0.13993525004140223,False,False
1995-11-10,ICSA,weekly_bridge,0.08,0.1387011999779188,0.26006474995859774,False,False
1995-11-10,INDPRO,production,0.2,0.2,0.2,False,False
1995-11-10,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-11-10,W875RX1,income,0.2,0.2,0.2,False,False
1995-11-17,CCSA,weekly_bridge,0.07,0.112,0.24,False,False
1995-11-17,CMRMTSPL,consumption,0.1,0.16,0.16,False,False
1995-11-17,ICSA,weekly_bridge,0.08,0.128,0.24,False,False
1995-11-17,INDPRO,production,0.2,0.2,0.2,False,False
1995-11-17,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-11-17,W875RX1,income,0.2,0.2,0.2,False,False
1995-11-24,CCSA,weekly_bridge,0.07,0.1151759643303368,0.2468056378507217,False,False
1995-11-24,CMRMTSPL,consumption,0.1,0.1531943621492782,0.1531943621492782,False,False
1995-11-24,ICSA,weekly_bridge,0.08,0.1316296735203849,0.2468056378507217,False,False
1995-11-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
1995-11-24,PAYEMS,employment,0.25,0.2,0.2,False,False
1995-11-24,W875RX1,income,0.2,0.2,0.2,False,False
1995-12-01,CCSA,weekly_bridge,0.07,0.11829930053829703,0.2534985011534936,False,False
1995-12-01,CMRMTSPL,consumption,0.1,0.14650149884650637,0.14650149884650637,False,False
1995-12-01,ICSA,weekly_bridge,0.08,0.13519920061519658,0.2534985011534936,False,False
