date,warmup_start,config,scope,key,metric,value,text_value
2002-04-05,1990,legacy_benchmark,emission,contraction_late,probability,0.39981604211315896,
2002-04-05,1990,legacy_benchmark,filtered,contraction_late,probability,0.19102419664170514,
2002-04-05,1990,legacy_benchmark,selected,,phase_code,,recovery_early
2002-04-12,1990,legacy_benchmark,coordinate,,composite_factor,-0.13338013769301146,
2002-04-12,1990,legacy_benchmark,coordinate,,center,1.2321078223744022,
2002-04-12,1990,legacy_benchmark,coordinate,,scale,0.5109515287582569,
2002-04-12,1990,legacy_benchmark,coordinate,,x,-0.3008559878520044,
2002-04-12,1990,legacy_benchmark,coordinate,,y,-2.6724412849608243,
2002-04-12,1990,legacy_benchmark,coordinate,,angle,263.57684470231084,
2002-04-12,1990,legacy_benchmark,coordinate,,radius,2.6893227301663645,
2002-04-12,1990,legacy_benchmark,contribution,CCSA,contribution,-0.21163450038388235,
2002-04-12,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.04195807995527605,
2002-04-12,1990,legacy_benchmark,contribution,ICSA,contribution,-0.190762813845447,
2002-04-12,1990,legacy_benchmark,contribution,INDPRO,contribution,0.010772902484271088,
2002-04-12,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.04359017124265601,
2002-04-12,1990,legacy_benchmark,contribution,RRSFS,contribution,0.025837493840888903,
2002-04-12,1990,legacy_benchmark,contribution,W875RX1,contribution,0.14685852901322585,
2002-04-12,1990,legacy_benchmark,emission,recovery_early,probability,0.3367686297311082,
2002-04-12,1990,legacy_benchmark,filtered,recovery_early,probability,0.6309691044171074,
2002-04-12,1990,legacy_benchmark,emission,recovery_mid,probability,0.04437499054451843,
2002-04-12,1990,legacy_benchmark,filtered,recovery_mid,probability,0.03239892651539486,
2002-04-12,1990,legacy_benchmark,emission,recovery_late,probability,0.0011014683250743721,
2002-04-12,1990,legacy_benchmark,filtered,recovery_late,probability,7.141234110372605e-05,
2002-04-12,1990,legacy_benchmark,emission,expansion_early,probability,5.1503037975914295e-06,
2002-04-12,1990,legacy_benchmark,filtered,expansion_early,probability,6.148221639759836e-08,
2002-04-12,1990,legacy_benchmark,emission,expansion_mid,probability,4.536498559045938e-09,
2002-04-12,1990,legacy_benchmark,filtered,expansion_mid,probability,5.303639759785317e-11,
2002-04-12,1990,legacy_benchmark,emission,expansion_late,probability,7.527240682020326e-13,
2002-04-12,1990,legacy_benchmark,filtered,expansion_late,probability,8.799955799628304e-15,
2002-04-12,1990,legacy_benchmark,emission,slowdown_early,probability,3.837609424528468e-11,
2002-04-12,1990,legacy_benchmark,filtered,slowdown_early,probability,4.486477050863659e-13,
2002-04-12,1990,legacy_benchmark,emission,slowdown_mid,probability,1.1316310182122196e-07,
2002-04-12,1990,legacy_benchmark,filtered,slowdown_mid,probability,1.322974160595721e-09,
2002-04-12,1990,legacy_benchmark,emission,slowdown_late,probability,6.286023633661313e-05,
2002-04-12,1990,legacy_benchmark,filtered,slowdown_late,probability,7.354074890429631e-07,
2002-04-12,1990,legacy_benchmark,emission,contraction_early,probability,0.006577703171633179,
2002-04-12,1990,legacy_benchmark,filtered,contraction_early,probability,8.401718948151124e-05,
2002-04-12,1990,legacy_benchmark,emission,contraction_mid,probability,0.12965809271117187,
2002-04-12,1990,legacy_benchmark,filtered,contraction_mid,probability,0.010051050287998589,
2002-04-12,1990,legacy_benchmark,emission,contraction_late,probability,0.4814509872376306,
2002-04-12,1990,legacy_benchmark,filtered,contraction_late,probability,0.32642469098274046,
2002-04-12,1990,legacy_benchmark,selected,,phase_code,,recovery_early
2002-04-19,1990,legacy_benchmark,coordinate,,composite_factor,-0.10252467363550513,
2002-04-19,1990,legacy_benchmark,coordinate,,center,1.229025456776056,
2002-04-19,1990,legacy_benchmark,coordinate,,scale,0.5144800661162472,
2002-04-19,1990,legacy_benchmark,coordinate,,x,-0.3960754778244451,
2002-04-19,1990,legacy_benchmark,coordinate,,y,-2.5881471763586195,
2002-04-19,1990,legacy_benchmark,coordinate,,angle,261.2992795301398,
2002-04-19,1990,legacy_benchmark,coordinate,,radius,2.6182783638541864,
2002-04-19,1990,legacy_benchmark,contribution,CCSA,contribution,-0.18964535210330938,
2002-04-19,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.03330871557149831,
2002-04-19,1990,legacy_benchmark,contribution,ICSA,contribution,-0.19024183246515672,
2002-04-19,1990,legacy_benchmark,contribution,INDPRO,contribution,0.019531182474493786,
2002-04-19,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.04359017124265601,
2002-04-19,1990,legacy_benchmark,contribution,RRSFS,contribution,0.049896615843581446,
2002-04-19,1990,legacy_benchmark,contribution,W875RX1,contribution,0.13103582580073134,
2002-04-19,1990,legacy_benchmark,emission,recovery_early,probability,0.3062092466614275,
2002-04-19,1990,legacy_benchmark,filtered,recovery_early,probability,0.5048757826237398,
2002-04-19,1990,legacy_benchmark,emission,recovery_mid,probability,0.03634716007091257,
2002-04-19,1990,legacy_benchmark,filtered,recovery_mid,probability,0.0196823453563133,
2002-04-19,1990,legacy_benchmark,emission,recovery_late,probability,0.0008269078119465358,
2002-04-19,1990,legacy_benchmark,filtered,recovery_late,probability,2.8866604172219376e-05,
2002-04-19,1990,legacy_benchmark,emission,expansion_early,probability,3.6056048950992277e-06,
2002-04-19,1990,legacy_benchmark,filtered,expansion_early,probability,4.053018785962896e-08,
2002-04-19,1990,legacy_benchmark,emission,expansion_mid,probability,3.013239162247609e-09,
2002-04-19,1990,legacy_benchmark,filtered,expansion_mid,probability,3.3714703460619104e-11,
2002-04-19,1990,legacy_benchmark,emission,expansion_late,probability,4.826402090166149e-13,
2002-04-19,1990,legacy_benchmark,filtered,expansion_late,probability,5.4001708814876025e-15,
2002-04-19,1990,legacy_benchmark,emission,slowdown_early,probability,9.387030035894626e-11,
2002-04-19,1990,legacy_benchmark,filtered,slowdown_early,probability,1.0502972377602875e-12,
2002-04-19,1990,legacy_benchmark,emission,slowdown_mid,probability,2.2478835962793146e-07,
2002-04-19,1990,legacy_benchmark,filtered,slowdown_mid,probability,2.5151635816778623e-09,
2002-04-19,1990,legacy_benchmark,emission,slowdown_late,probability,0.0001031701013984287,
2002-04-19,1990,legacy_benchmark,filtered,slowdown_late,probability,1.157039887320248e-06,
2002-04-19,1990,legacy_benchmark,emission,contraction_early,probability,0.009075453278115056,
2002-04-19,1990,legacy_benchmark,filtered,contraction_early,probability,0.0001297651881077915,
2002-04-19,1990,legacy_benchmark,emission,contraction_mid,probability,0.15300908635050292,
2002-04-19,1990,legacy_benchmark,filtered,contraction_mid,probability,0.01964090793902248,
2002-04-19,1990,legacy_benchmark,emission,contraction_late,probability,0.4944251422248502,
2002-04-19,1990,legacy_benchmark,filtered,contraction_late,probability,0.4556411321686351,
2002-04-19,1990,legacy_benchmark,selected,,phase_code,,recovery_early
2002-04-26,1990,legacy_benchmark,coordinate,,composite_factor,-0.13216024416731653,
2002-04-26,1990,legacy_benchmark,coordinate,,center,1.2260264699958494,
2002-04-26,1990,legacy_benchmark,coordinate,,scale,0.5177697807936017,
2002-04-26,1990,legacy_benchmark,coordinate,,x,-0.5642423737887103,
2002-04-26,1990,legacy_benchmark,coordinate,,y,-2.6231479019139186,
2002-04-26,1990,legacy_benchmark,coordinate,,angle,257.8605754528796,
2002-04-26,1990,legacy_benchmark,coordinate,,radius,2.6831463567413,
2002-04-26,1990,legacy_benchmark,contribution,CCSA,contribution,-0.20174197473550184,
2002-04-26,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.03319432643034756,
2002-04-26,1990,legacy_benchmark,contribution,ICSA,contribution,-0.20077304668319879,
2002-04-26,1990,legacy_benchmark,contribution,INDPRO,contribution,0.019531182474493786,
2002-04-26,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.04359017124265601,
2002-04-26,1990,legacy_benchmark,contribution,RRSFS,contribution,0.04713150305793392,
2002-04-26,1990,legacy_benchmark,contribution,W875RX1,contribution,0.1269075940459528,
2002-04-26,1990,legacy_benchmark,emission,recovery_early,probability,0.26036841895817564,
2002-04-26,1990,legacy_benchmark,filtered,recovery_early,probability,0.36995474795325034,
2002-04-26,1990,legacy_benchmark,emission,recovery_mid,probability,0.025011565463744518,
2002-04-26,1990,legacy_benchmark,filtered,recovery_mid,probability,0.010258400418403141,
2002-04-26,1990,legacy_benchmark,emission,recovery_late,probability,0.0004532625451995232,
2002-04-26,1990,legacy_benchmark,filtered,recovery_late,probability,1.1269316407208151e-05,
2002-04-26,1990,legacy_benchmark,emission,expansion_early,probability,1.5495842039778273e-06,
2002-04-26,1990,legacy_benchmark,filtered,expansion_early,probability,1.689221686569011e-08,
2002-04-26,1990,legacy_benchmark,emission,expansion_mid,probability,9.993944134647012e-10,
2002-04-26,1990,legacy_benchmark,filtered,expansion_mid,probability,1.0874065753198925e-11,
2002-04-26,1990,legacy_benchmark,emission,expansion_late,probability,1.2159481141112907e-13,
2002-04-26,1990,legacy_benchmark,filtered,expansion_late,probability,1.323027693086469e-15,
2002-04-26,1990,legacy_benchmark,emission,slowdown_early,probability,2.0373097643886936e-10,
2002-04-26,1990,legacy_benchmark,filtered,slowdown_early,probability,2.216720744282594e-12,
2002-04-26,1990,legacy_benchmark,emission,slowdown_mid,probability,4.3418148534795026e-07,
2002-04-26,1990,legacy_benchmark,filtered,slowdown_mid,probability,4.724310900984536e-09,
2002-04-26,1990,legacy_benchmark,emission,slowdown_late,probability,0.00017455887032825635,
2002-04-26,1990,legacy_benchmark,filtered,slowdown_late,probability,1.906151121876913e-06,
2002-04-26,1990,legacy_benchmark,emission,contraction_early,probability,0.013239419234423032,
2002-04-26,1990,legacy_benchmark,filtered,contraction_early,probability,0.00022130925592480906,
2002-04-26,1990,legacy_benchmark,emission,contraction_mid,probability,0.18943155999922062,
2002-04-26,1990,legacy_benchmark,filtered,contraction_mid,probability,0.034471153181175274,
2002-04-26,1990,legacy_benchmark,emission,contraction_late,probability,0.5113192299599721,
2002-04-26,1990,legacy_benchmark,filtered,contraction_late,probability,0.5850811920940974,
2002-04-26,1990,legacy_benchmark,selected,,phase_code,,contraction_late
2002-05-03,1990,legacy_benchmark,coordinate,,composite_factor,-0.10148294485217443,
2002-05-03,1990,legacy_benchmark,coordinate,,center,1.222974365020202,
2002-05-03,1990,legacy_benchmark,coordinate,,scale,0.5211785471953481,
2002-05-03,1990,legacy_benchmark,coordinate,,x,-0.39375042894725437,
2002-05-03,1990,legacy_benchmark,coordinate,,y,-2.5412736518027543,
2002-05-03,1990,legacy_benchmark,coordinate,,angle,261.192503275539,
2002-05-03,1990,legacy_benchmark,coordinate,,radius,2.571597008406071,
2002-05-03,1990,legacy_benchmark,contribution,CCSA,contribution,-0.20761471864366782,
2002-05-03,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.03182179666430338,
2002-05-03,1990,legacy_benchmark,contribution,ICSA,contribution,-0.16663626873840928,
2002-05-03,1990,legacy_benchmark,contribution,INDPRO,contribution,0.019531182474493786,
2002-05-03,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.039766397037703356,
2002-05-03,1990,legacy_benchmark,contribution,RRSFS,contribution,0.04282588534772484,
2002-05-03,1990,legacy_benchmark,contribution,W875RX1,contribution,0.13882278100567733,
2002-05-03,1990,legacy_benchmark,emission,recovery_early,probability,0.3048279926767651,
2002-05-03,1990,legacy_benchmark,filtered,recovery_early,probability,0.3353243510530545,
2002-05-03,1990,legacy_benchmark,emission,recovery_mid,probability,0.03653950268124086,
2002-05-03,1990,legacy_benchmark,filtered,recovery_mid,probability,0.009698959695502263,
2002-05-03,1990,legacy_benchmark,emission,recovery_late,probability,0.0008497060000313771,
2002-05-03,1990,legacy_benchmark,filtered,recovery_late,probability,1.3906939329451456e-05,
2002-05-03,1990,legacy_benchmark,emission,expansion_early,probability,3.833301726209156e-06,
2002-05-03,1990,legacy_benchmark,filtered,expansion_early,probability,3.761791275788451e-08,
2002-05-03,1990,legacy_benchmark,emission,expansion_mid,probability,3.3548691915062962e-09,
2002-05-03,1990,legacy_benchmark,filtered,expansion_mid,probability,3.289866753233093e-11,
2002-05-03,1990,legacy_benchmark,emission,expansion_late,probability,5.696084784921932e-13,
2002-05-03,1990,legacy_benchmark,filtered,expansion_late,probability,5.5857138643310545e-15,
2002-05-03,1990,legacy_benchmark,emission,slowdown_early,probability,1.1365060094480641e-10,
2002-05-03,1990,legacy_benchmark,filtered,slowdown_early,probability,1.1144844908830064e-12,
2002-05-03,1990,legacy_benchmark,emission,slowdown_mid,probability,2.5555825895956564e-07,
2002-05-03,1990,legacy_benchmark,filtered,slowdown_mid,probability,2.5061905455108583e-09,
2002-05-03,1990,legacy_benchmark,emission,slowdown_late,probability,0.0001114824159968833,
2002-05-03,1990,legacy_benchmark,filtered,slowdown_late,probability,1.0999239262886318e-06,
2002-05-03,1990,legacy_benchmark,emission,contraction_early,probability,0.009434547821058875,
2002-05-03,1990,legacy_benchmark,filtered,contraction_early,probability,0.00017948111036659753,
2002-05-03,1990,legacy_benchmark,emission,contraction_mid,probability,0.15489381455615273,
2002-05-03,1990,legacy_benchmark,filtered,contraction_mid,probability,0.03496157129441028,
2002-05-03,1990,legacy_benchmark,emission,contraction_late,probability,0.4933388615196797,
2002-05-03,1990,legacy_benchmark,filtered,contraction_late,probability,0.6198205898252885,
2002-05-03,1990,legacy_benchmark,selected,,phase_code,,contraction_late
2002-05-10,1990,legacy_benchmark,coordinate,,composite_factor,-0.09155109404742004,
2002-05-10,1990,legacy_benchmark,coordinate,,center,1.220004729796273,
2002-05-10,1990,legacy_benchmark,coordinate,,scale,0.5243565916515439,
2002-05-10,1990,legacy_benchmark,coordinate,,x,-0.17846109180411102,
2002-05-10,1990,legacy_benchmark,coordinate,,y,-2.5012669712279973,
2002-05-10,1990,legacy_benchmark,coordinate,,angle,265.9189603546329,
2002-05-10,1990,legacy_benchmark,coordinate,,radius,2.507625335380865,
2002-05-10,1990,legacy_benchmark,contribution,CCSA,contribution,-0.20972486387875036,
2002-05-10,1990,legacy_benchmark,contribution,CMRMTSPL,contribution,0.03065393278455885,
2002-05-10,1990,legacy_benchmark,contribution,ICSA,contribution,-0.1481192828087334,
2002-05-10,1990,legacy_benchmark,contribution,INDPRO,contribution,0.018434813382629613,
2002-05-10,1990,legacy_benchmark,contribution,PAYEMS,contribution,0.03927924570527785,
2002-05-10,1990,legacy_benchmark,contribution,RRSFS,contribution,0.0391022797619201,
2002-05-10,1990,legacy_benchmark,contribution,W875RX1,contribution,0.13882278100567733,
2002-05-10,1990,legacy_benchmark,emission,recovery_early,probability,0.3659875981195551,
2002-05-10,1990,legacy_benchmark,filtered,recovery_early,probability,0.3760516702112555,
2002-05-10,1990,legacy_benchmark,emission,recovery_mid,probability,0.05795414091865121,
2002-05-10,1990,legacy_benchmark,filtered,recovery_mid,probability,0.013673453188678035,
2002-05-10,1990,legacy_benchmark,emission,recovery_late,probability,0.0018120181347168677,
2002-05-10,1990,legacy_benchmark,filtered,recovery_late,probability,2.8259599787076517e-05,
2002-05-10,1990,legacy_benchmark,emission,expansion_early,probability,1.1186663412343705e-05,
2002-05-10,1990,legacy_benchmark,filtered,expansion_early,probability,1.0692209502482711e-07,
2002-05-10,1990,legacy_benchmark,emission,expansion_mid,probability,1.3636363400247093e-08,
2002-05-10,1990,legacy_benchmark,filtered,expansion_mid,probability,1.3021796384321642e-10,
2002-05-10,1990,legacy_benchmark,emission,expansion_late,probability,3.282135644294674e-12,
2002-05-10,1990,legacy_benchmark,filtered,expansion_late,probability,3.134207861919657e-14,
2002-05-10,1990,legacy_benchmark,emission,slowdown_early,probability,3.718921339559733e-11,
2002-05-10,1990,legacy_benchmark,filtered,slowdown_early,probability,3.551307593690014e-13,
2002-05-10,1990,legacy_benchmark,emission,slowdown_mid,probability,9.9374581339384e-08,
2002-05-10,1990,legacy_benchmark,filtered,slowdown_mid,probability,9.489847103929758e-10,
2002-05-10,1990,legacy_benchmark,emission,slowdown_late,probability,5.243165851087426e-05,
