as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2015-12-04,official,,slowdown,slowdown_early,0.0,0.5930791670043462,0.4871451636707034,expansion_late,0.4069208329956538,8.022433067504958,0.0486673765791197,0.6541296266018438,0.6559375594836458,85.74502184331239,0,4.0,7,4991,0,30.89454266685832,25.509079584111927,59.30791670043462,75.1667591918106,0.651373567611039,0.0,0.5632624287059322,0.5632624287059322,0.0,False,0,,0.1996796883070075,0.2725123763329333,0.2585555572275776,0.2725123763329333,0.7722892922825545,0.8148964413596401,0.9582877803684866,1.0,0.1303037636023902,0.2104583902563982,0.1819607167917643,0.0498867333249941,0.1996796883070075,2015-11-21,2015-09-01,2015-11-28,2015-10-01,2015-11-01,2015-10-01,2015-10-01
2015-12-11,official,,slowdown,slowdown_early,0.0,0.7012973462466473,0.5312723523639289,expansion_late,0.2987026537533527,23.25696986105762,-0.1745769913435295,0.6468889484447853,0.6700316690474853,105.10272094736652,0,4.0,7,4993,0,30.91370801590724,25.528244933160845,70.12973462466474,74.29268011860036,0.6563846624174047,0.0,0.5676532983991129,0.5676532983991129,0.0,False,0,,0.1996602991858948,0.2753694468654147,0.2612409326177082,0.2753694468654147,0.764276475302863,0.7817688336212696,0.9826597448092664,1.0,0.1262515145858714,0.2104583902563982,0.1810356680379263,0.0468706032367723,0.1996602991858948,2015-11-28,2015-09-01,2015-12-05,2015-10-01,2015-11-01,2015-10-01,2015-10-01
2015-12-18,official,,slowdown,slowdown_mid,0.0,0.9326134658227252,0.4856403867378827,slowdown_early,0.4469730790848426,3.866730765304016,-0.3023318486882588,0.5776092315360871,0.6519485954329294,117.62843040519424,0,4.0,7,4997,0,30.93287336495616,25.547410282209764,93.26134658227254,75.20116372282298,0.5699196781644196,0.0,0.4659615568350563,0.4659615568350563,0.0,False,0,,0.1812156758950598,0.281108979174174,0.2654468114564194,0.2811089791741741,0.6826816826346076,0.7164549836990186,0.9667906502078738,0.25,0.1307654342069754,0.191907950906322,0.1539331926132529,0.0248594290129974,0.1812156758950598,2015-12-05,2015-09-01,2015-12-12,2015-11-01,2015-11-01,2015-11-01,2015-10-01
2015-12-25,official,,slowdown,slowdown_mid,0.0,1.0,0.4864617757060763,slowdown_early,0.3118115581341315,17.46502175719449,-0.4260561135070997,0.5692126359512953,0.711004104617826,126.8148834689793,0,4.0,7,5001,0,30.95203871400508,25.566575631258683,100.0,76.12298352956192,0.5722839570344161,0.0,0.5033666458437362,0.5033666458437362,0.0,False,0,,0.1673233027477826,0.2673528972165669,0.2485888207352969,0.2673528972165669,0.6730926284330071,0.6971641055394318,0.9762159301741832,0.75,0.1359797820125401,0.1674265758616141,0.1799532643066786,0.0224097035043915,0.1673233027477826,2015-12-12,2015-10-01,2015-12-19,2015-11-01,2015-11-01,2015-11-01,2015-11-01
2016-01-01,official,,slowdown,slowdown_mid,0.0,1.0,0.4887917850132736,slowdown_late,0.2658370315030788,22.295475351019476,-0.4656254489821438,0.5537208041635926,0.723473418795327,130.0605778236669,0,4.0,7,5003,0,30.971204063054,25.5857409803076,100.00000000000004,75.04519656826372,0.5749285532816716,0.0,0.5045647957759023,0.5045647957759023,0.0,False,0,,0.1603293700550205,0.2746807841040593,0.2447268586724296,0.2746807841040593,0.6551359786365897,0.6478018427980231,0.992692693306085,1.0,0.1340829033627807,0.1594309372264726,0.1799532643066786,0.021339503685637,0.1603293700550205,2015-12-19,2015-10-01,2015-12-26,2015-11-01,2015-11-01,2015-11-01,2015-11-01
2016-01-08,official,,slowdown,slowdown_mid,0.0,1.0,0.4796455623343095,slowdown_early,0.4346117825698812,4.503377976442829,-0.2906346802837008,0.5886745718173899,0.656510676903275,116.27602636273242,0,4.0,7,5006,0,30.99036941210292,25.604906329356524,100.0,73.80878278207304,0.6197962645638441,0.0,0.5066319633855388,0.5066319633855388,0.0,False,0,,0.1598792533059766,0.3128261398462373,0.229392868218534,0.3128261398462374,0.6969669743771877,0.6289920691497257,0.9342839189254658,0.5,0.1205838041517683,0.2180294881947271,0.1799532643066786,0.018521164418037,0.1598792533059766,2015-12-26,2015-10-01,2016-01-02,2015-11-01,2015-12-01,2015-11-01,2015-11-01
2016-01-15,official,,slowdown,slowdown_mid,0.0,1.0,0.4780379689309111,slowdown_late,0.3269481026091231,15.1089866321788,-0.3014144629298521,0.526856967645117,0.6069834782096619,119.77383993806951,1,4.0,7,5009,0,31.00953476115184,25.624071678405443,100.0,70.25520329660426,0.5504114826086219,1.0,0.4258637022285744,0.4258637022285744,0.0,False,0,production,0.1421361454415104,0.323159396504822,0.2263487968750447,0.323159396504822,0.6240041830403242,0.5587932805183199,0.9368698543249452,1.0,0.1091837975091746,0.2029285404497073,0.1717295324538766,-0.0019738328139448,0.1421361454415104,2016-01-02,2015-10-01,2016-01-09,2015-12-01,2015-12-01,2015-11-01,2015-11-01
2016-01-22,official,,slowdown,slowdown_mid,0.0,1.0000000000000002,0.4360641801418404,slowdown_late,0.4324213594951983,0.364282064664212,-0.4500225739636466,0.4955659320822911,0.669407133303385,132.24253497172631,1,4.0,7,5012,0,31.02870011020076,25.64323702745436,100.00000000000004,73.34421962718848,0.5353753108158416,1.0,0.4190666821476085,0.4190666821476085,0.0,False,0,production,0.1236756019038758,0.3129085841380259,0.2092769873819459,0.3129085841380259,0.5871721317435205,0.5062713712004024,0.9222852139869356,1.0,0.1200253185530705,0.1849183609162488,0.1604498269750861,-0.0018969766047608,0.1236756019038758,2016-01-09,2015-10-01,2016-01-16,2015-12-01,2015-12-01,2015-12-01,2015-11-01
2016-01-29,official,,slowdown,slowdown_late,0.0,1.0,0.5309448642127133,slowdown_mid,0.4690551357872867,6.188972842542656,-0.4667152612834828,0.4932250551979881,0.6790390932707543,133.41811690895292,1,4.0,7,5014,0,31.047865459249675,25.66240237650328,100.0,71.47307052751503,0.5372149643164319,1.0,0.4235224232725413,0.4235224232725413,0.0,False,0,production,0.1337130319639585,0.3006674245699509,0.2273176386737198,0.3006674245699509,0.5845925037008628,0.4707309175301284,0.8923814652702813,0.5,0.1184932486135721,0.1768589238679736,0.1573415984912937,-0.0018142992359351,0.1337130319639585,2016-01-16,2015-10-01,2016-01-23,2015-12-01,2015-12-01,2015-12-01,2015-11-01
2016-02-05,official,,slowdown,slowdown_late,0.0,1.0,0.4753431046227521,slowdown_mid,0.4711788462967654,0.4164258325986714,-0.3635320067540404,0.5106124279544428,0.6268018598537745,125.44907582209756,1,4.0,7,5019,0,31.0670308082986,25.681567725552203,100.0,72.89752626350244,0.5662641767721015,1.0,0.4422376937148408,0.4422376937148408,0.0,False,0,production,0.1138842789092602,0.3492995450416288,0.1874044489795148,0.3492995450416288,0.604751352063845,0.4597920153129009,0.8650574684428518,0.5,0.1093586816883612,0.21226671526217,0.1707122523006193,-0.0014705760965658,0.1138842789092602,2016-01-23,2015-11-01,2016-01-30,2015-12-01,2016-01-01,2015-12-01,2015-12-01
2016-02-12,official,,slowdown,slowdown_mid,0.0,1.0,0.4900562765008345,slowdown_late,0.2695853834992655,22.0470893001569,-0.0951817629069997,0.52664556608976,0.5351776530014011,100.24459876255796,1,4.0,7,5021,0,31.08619615734752,25.70073307460112,99.99999999999996,63.82832065457651,0.5798777513211555,1.0,0.4574012287772596,0.4574012287772596,0.0,False,0,production,0.1320842680087878,0.33870969364282,0.2107641883327614,0.33870969364282,0.6239419844419551,0.4432369791490773,0.8346815490206765,1.0,0.1102538451230476,0.21226671526217,0.1707122523006193,-0.0013750962526697,0.1320842680087878,2016-01-30,2015-11-01,2016-02-06,2015-12-01,2016-01-01,2015-12-01,2015-12-01
2016-02-19,official,,slowdown,slowdown_mid,0.0,1.0,0.487917686902662,slowdown_early,0.3039173101249349,18.400037677772712,-0.0365333845580188,0.5215050620137929,0.5227831461450092,94.00723748633932,0,4.0,7,5025,0,31.105361506396434,25.71989842365004,99.99999999999996,72.36848005375626,0.5445394417473467,0.0,0.4430453965590897,0.4430453965590897,0.0,False,0,,0.1421363376824875,0.2840089361630765,0.2299976695246099,0.2840089361630764,0.6179903386685354,0.4503260541562952,0.8456376807026859,1.0,0.1183841628527144,0.17551477864431,0.1483922458066733,0.0335628136823498,0.1421363376824875,2016-02-06,2015-11-01,2016-02-13,2016-01-01,2016-01-01,2016-01-01,2015-12-01
2016-02-26,official,,slowdown,slowdown_early,0.0,1.0,0.543575976641488,slowdown_mid,0.390851366316664,15.2724610324824,0.1484948528085951,0.5244710451595189,0.5450876980095629,74.19145288945636,0,4.0,7,5029,0,31.124526855445357,25.73906377269896,100.0,73.72297168343236,0.5444666666597827,0.0,0.4876256966017717,0.4876256966017717,0.0,False,0,,0.1449215884462574,0.2659990344715576,0.2332239924795985,0.2659990344715576,0.6213837045900609,0.4902713822603527,0.8771192487803792,0.25,0.1256777545321276,0.1541920205368772,0.1652874654573158,0.0313048756174828,0.1449215884462574,2016-02-13,2015-12-01,2016-02-20,2016-01-01,2016-01-01,2016-01-01,2016-01-01
2016-03-04,official,,slowdown,slowdown_early,0.0,0.7164927001438415,0.5771354589764373,expansion_late,0.2835072998561584,29.362815912027884,0.2755304602652018,0.5604817710728163,0.6245453148001952,63.821464473185344,0,4.0,7,5032,0,31.143692204494275,25.75822912174788,71.64927001438414,73.89713097631582,0.5881626183365589,0.0,0.4712551324652201,0.4712551324652201,0.0,False,0,,0.145257142295605,0.3234684860940998,0.2186452994050182,0.3234684860940997,0.6643506294938951,0.5433135747531292,0.8860011284424718,0.75,0.1119135919509123,0.2148964923580524,0.1652874654573158,0.0269959374320095,0.145257142295605,2016-02-20,2015-12-01,2016-02-27,2016-01-01,2016-02-01,2016-01-01,2016-01-01
2016-03-11,official,,slowdown,slowdown_early,0.0,0.5788391684348029,0.4934828441881054,expansion_late,0.4211608315651972,7.232201262290827,0.2865726659264689,0.5703586468483115,0.6383046912649479,63.32308291533904,0,4.0,7,5034,0,31.162857553543198,25.7773944707968,57.883916843480286,72.5988172119433,0.594643874983168,0.0,0.4766575989557004,0.4766575989557004,0.0,False,0,,0.1629388858904605,0.3177544263134315,0.2409278608606052,0.3177544263134315,0.6762974000119184,0.5599298079891691,0.8901479518638019,1.0,0.1086510670158682,0.2148964923580524,0.1644471798910563,0.0253637748564807,0.1629388858904605,2016-02-27,2015-12-01,2016-03-05,2016-01-01,2016-02-01,2016-01-01,2016-01-01
2016-03-18,official,,slowdown,slowdown_early,0.0,0.8800733306255316,0.5428020004918818,slowdown_mid,0.3372713301336498,20.55306703582319,0.0084562011004633,0.4999851886147862,0.5000566929571234,89.0310544075891,0,4.0,7,5038,0,31.182022902592117,25.79655981984572,88.00733306255316,75.17146059012995,0.5000661688422624,0.0,0.3683199357446536,0.3683199357446536,0.0,False,0,,0.1514311521243183,0.3305124958906532,0.2554153885282023,0.3305124958906532,0.5928818658770737,0.5480522914341687,0.9561604221207228,0.75,0.0997324487101658,0.1959548652593391,0.1398281327167697,0.0059352670664806,0.1514311521243183,2016-03-05,2015-12-01,2016-03-12,2016-02-01,2016-02-01,2016-02-01,2016-01-01
2016-03-25,official,,slowdown,slowdown_early,0.0,0.7121501462671439,0.539315920492245,expansion_late,0.287849853732856,25.14660667593889,0.0693638651721116,0.5277388987245784,0.5322778325448521,82.51219604296696,0,4.0,7,5040,0,31.20118825164103,25.81572516889464,71.21501462671439,73.33059773153808,0.497217210530519,0.0,0.3682727173512168,0.3682727173512168,0.0,False,0,,0.1988627479286891,0.3176843038396875,0.3176843038396875,0.2981633967021882,0.6259759941713736,0.6942364908149979,0.9340171335555814,1.0,0.0980737298420048,0.1866431286761659,0.1365550844520471,0.0058413032724665,0.1988627479286891,2016-03-12,2015-12-01,2016-03-19,2016-02-01,2016-02-01,2016-02-01,2016-01-01
2016-04-01,official,,expansion,expansion_late,0.0,0.4857693616696861,0.5142306383303137,slowdown_early,0.4224014525635674,9.182918576674624,0.2974212936471706,0.5273295113000243,0.6054220341238654,60.5763876669025,1,4.0,7,5045,0,31.22035360068995,25.83489051794356,51.42306383303137,74.7321492809424,0.5111650115339678,1.0,0.368715952001368,0.368715952001368,0.0,False,0,production,0.1717765107834981,0.3209739439294392,0.2583274997268325,0.3209739439294392,0.6243543313429325,0.727906779565074,0.9016287326776656,0.25,0.1049037116881405,0.2134336615301134,0.154541455625531,-0.0203010082843507,0.1717765107834981,2016-03-19,2016-01-01,2016-03-26,2016-02-01,2016-03-01,2016-02-01,2016-02-01
2016-04-08,official,,expansion,expansion_late,0.0,0.4362379676360274,0.5136108776117377,slowdown_early,0.4362379676360274,7.737290997571028,0.1257808174492763,0.5232323641588095,0.5381383845642542,76.48303780252158,1,4.0,7,5047,0,31.239518949738876,25.85405586699248,56.37620323639726,73.74545915678696,0.5204130124280114,1.0,0.3773000504528194,0.3773000504528194,0.0,False,0,production,0.1685800246309174,0.3244675618438246,0.2562798631454307,0.3244675618438246,0.619708906236452,0.6986990289978432,0.9240490514529792,0.5,0.1021976152441598,0.2134336615301134,0.154541455625531,-0.0190438507942697,0.1685800246309174,2016-03-26,2016-01-01,2016-04-02,2016-02-01,2016-03-01,2016-02-01,2016-02-01
2016-04-15,official,,slowdown,slowdown_early,0.0,0.8938959473727529,0.4758194265266053,slowdown_mid,0.4180765208461476,5.77429056804577,-0.1919729827366928,0.440848207521041,0.4808334100032332,113.53133241209882,1,4.0,7,5051,0,31.25868429878779,25.8732212160414,89.38959473727529,74.12740335566284,0.4045092633152003,1.0,0.2516727931363487,0.2516727931363487,0.0,False,0,production,0.1618149975920148,0.2920095778522869,0.2502004464398156,0.2920095778522869,0.5220599104806104,0.6420626249968755,0.8869180291604739,1.0,0.0935247786866576,0.1888546955425963,0.1402062045638895,-0.0623407659045481,0.1618149975920148,2016-04-02,2016-01-01,2016-04-09,2016-03-01,2016-03-01,2016-03-01,2016-02-01
2016-04-22,official,,slowdown,slowdown_early,0.0,0.8821423016948787,0.4844020699443386,slowdown_mid,0.3977402317505401,8.666183819379846,-0.1254524943009902,0.4585317529966624,0.475383736398851,105.30144170861844,1,4.0,7,5053,0,31.27784964783671,25.89238656509032,88.21423016948788,72.55052244381787,0.4065536603163492,1.0,0.2570639130549704,0.2570639130549704,0.0,False,0,production,0.1912537957323298,0.2884995953042436,0.2884995953042436,0.2730630016993337,0.5430989597669685,0.6713231551372103,0.8796561422011789,1.0,0.0929458876641037,0.1810204811344253,0.1377921645996735,-0.0599133693635639,0.1912537957323298,2016-04-09,2016-01-01,2016-04-16,2016-03-01,2016-03-01,2016-03-01,2016-02-01
2016-04-29,official,,slowdown,slowdown_early,0.0,0.8011849310406541,0.5235591903399618,slowdown_mid,0.2776257407006923,24.593344963926945,0.0453242325285618,0.4815350404422714,0.4836633966179817,84.6229068359114,1,4.0,7,5057,0,31.29701499688563,25.911551914139235,80.11849310406541,72.89169139604428,0.4186834101359655,1.0,0.29182353642233,0.29182353642233,0.0,False,0,production,0.209643217328132,0.3094656109151809,0.3094656109151809,0.2386716575143459,0.5704087531585845,0.7183953928790948,0.8624426373397528,1.0,0.1011799323607755,0.1616848283024878,0.1514145144847736,-0.0535137393175845,0.209643217328132,2016-04-16,2016-02-01,2016-04-23,2016-03-01,2016-03-01,2016-03-01,2016-03-01
2016-05-06,official,,slowdown,slowdown_early,0.0,0.6499803712808156,0.5058124429187032,expansion_late,0.3500196287191842,15.579281419951895,0.1045077955809578,0.5097506237336799,0.5203533200951704,78.41391185537907,1,4.0,7,5060,0,31.31618034593455,25.93071726318816,64.99803712808156,72.88068447145575,0.4650765100441301,1.0,0.3115171971677947,0.3115171971677947,0.0,False,0,production,0.2006838557000065,0.2970296762487026,0.2879497230124887,0.2970296762487026,0.6040484063546139,0.751746413217868,0.8626916025504293,1.0,0.0913840943061601,0.2070120438502,0.1514145144847736,-0.0464461019865264,0.2006838557000065,2016-04-23,2016-02-01,2016-04-30,2016-03-01,2016-04-01,2016-03-01,2016-03-01
2016-05-13,official,,slowdown,slowdown_early,0.0,0.5563730311142089,0.4612527865889455,expansion_late,0.4436269688857912,1.76258177031543,0.2276789718501279,0.4889378012265754,0.5393495042094777,65.03046909547552,1,4.0,7,5062,0,31.33534569498347,25.94988261223708,55.63730311142089,64.78134219854792,0.479122799353234,1.0,0.3265596568065425,0.3265596568065425,0.0,False,0,production,0.1730623398037435,0.3104705512679403,0.2595537875152279,0.3104705512679402,0.579907685877527,0.706703079419624,0.8809138948309506,1.0,0.0918492915678429,0.2070120438502,0.1514145144847736,-0.0434305038290332,0.1730623398037435,2016-04-30,2016-02-01,2016-05-07,2016-03-01,2016-04-01,2016-03-01,2016-03-01
2016-05-20,official,,slowdown,slowdown_early,0.0,0.6915224170911005,0.5120890211640496,expansion_late,0.3084775829088994,20.361143825515025,-0.0204029436869476,0.4440840698643603,0.4445525179530387,92.63054037879937,1,4.0,7,5066,0,31.35451104403239,25.969047961285995,69.15224170911006,74.04096423049327,0.4516133576990486,1.0,0.3299912604301054,0.3299912604301054,0.0,False,0,production,0.1317663580278222,0.2970838919049501,0.2286947751216697,0.2970838919049501,0.5269254747055241,0.6017126419451752,0.9279409615494968,1.0,0.1169923057982582,0.1711699029600493,0.1316176170680229,-0.0246207091486288,0.1317663580278222,2016-05-07,2016-02-01,2016-05-14,2016-04-01,2016-04-01,2016-04-01,2016-03-01
2016-05-27,official,,slowdown,slowdown_early,0.0,0.7459428751002877,0.5183891495503198,expansion_late,0.2540571248997122,26.433202465060752,-0.10419095877301,0.4267567889304257,0.4392916033664278,103.72013119751809,1,4.0,7,5068,0,31.373676393081308,25.988213310334917,74.59428751002876,73.42504519559165,0.4449277392067104,1.0,0.3257526130024124,0.3257526130024124,0.0,False,0,production,0.1272967422451971,0.2917696994419489,0.2290351179572968,0.2917696994419489,0.5065543189701223,0.5433219810325185,0.9639000598869336,1.0,0.1138643285287164,0.1621643552136198,0.1278496021312176,-0.0246207091486288,0.1272967422451971,2016-05-14,2016-02-01,2016-05-21,2016-04-01,2016-04-01,2016-04-01,2016-03-01
2016-06-03,official,,slowdown,slowdown_early,0.0,0.6912743405741931,0.5132293328907288,expansion_late,0.3087256594258067,20.45036734649221,0.0194972725129013,0.4731377639495469,0.4735393197091658,87.64026501408601,1,4.0,7,5073,0,31.392841742130223,26.007378659383832,69.12743405741931,75.39980728108819,0.5043401474698709,1.0,0.3965002154933368,0.3965002154933368,0.0,False,0,production,0.1159986945410363,0.3151151462347515,0.1927375614404087,0.3151151462347515,0.5622410118754886,0.52554209631747,0.963966326924408,1.0,0.1095931600624801,0.1896513856466971,0.1668012103357076,-0.0198034387104327,0.1159986945410363,2016-05-21,2016-03-01,2016-05-28,2016-04-01,2016-05-01,2016-04-01,2016-04-01
2016-06-10,official,,slowdown,slowdown_early,0.0,0.667976662578677,0.5079197461658531,expansion_late,0.332023337421323,17.58964087445301,0.0589462817947605,0.499612132554785,0.5030774762731556,83.27111721303704,1,4.0,7,5075,0,31.41200709117915,26.026544008432754,66.7976662578677,73.41108896190556,0.5121906748798495,1.0,0.4040779591974554,0.4040779591974554,0.0,False,0,production,0.1506239434437492,0.3004806531656627,0.2386461915584418,0.3004806531656627,0.5939477923004012,0.5248765887857616,0.9332602263041728,1.0,0.1063253654539326,0.1896513856466971,0.1659532292193422,-0.01860613146332,0.1506239434437492,2016-05-28,2016-03-01,2016-06-04,2016-04-01,2016-05-01,2016-04-01,2016-04-01
